Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
15-May-2023 15:50:24,6.73e-05,6.42e-05,20.4496231079102,20.0044250488281,22.7234268188477,20.078010559082,19.8929901123047,19.4805145263672,22.6976718902588,20.1258430480957,20.4201850891113
15-May-2023 15:50:34,6.34e-05,6.06e-05,20.4515438079834,20.0136890411377,22.7400512695312,20.0835952758789,19.9692344665527,19.4861526489258,22.6701431274414,20.1351070404053,20.4036960601807
15-May-2023 15:50:44,6.01e-05,5.75e-05,20.4536018371582,20.0047302246094,22.7494869232178,20.08935546875,19.9453220367432,19.4808216094971,22.6942977905273,20.1335067749023,20.3836994171143
15-May-2023 15:50:54,5.75e-05,5.54e-05,20.4556617736816,20.0251884460449,22.7809829711914,20.1134910583496,20.07301902771,19.4903354644775,22.725793838501,20.1429271697998,20.4004764556885
15-May-2023 15:51:04,6.03e-05,5.65e-05,20.4575843811035,20.0344734191895,22.801305770874,20.1264553070068,20.1080589294434,19.5108604431152,22.7056446075439,20.1669273376465,20.5238208770752
15-May-2023 15:51:14,0.000105,9.61e-05,20.4597797393799,20.0440063476562,22.8071594238281,20.1286296844482,19.9626922607422,19.5130577087402,22.6820621490479,20.180139541626,20.5039176940918
15-May-2023 15:51:24,0.00015,0.000138,20.4618396759033,20.0424041748047,22.8202743530273,20.1380653381348,20.0313663482666,19.5263023376465,22.7025375366211,20.1822185516357,20.4471263885498
15-May-2023 15:51:34,0.000192,0.000179,20.4640369415283,20.0372409820557,22.8261489868164,20.129222869873,20.0335597991943,19.5099391937256,22.7636013031006,20.1844120025635,20.5376243591309
15-May-2023 15:51:44,0.000229,0.000217,20.4662303924561,20.0504531860352,22.7694549560547,20.1461143493652,20.0725288391113,19.5084190368652,22.7731342315674,20.1829071044922,20.4735717773438
15-May-2023 15:51:54,0.000268,0.000253,20.4685649871826,20.027042388916,22.7938747406006,20.1263828277588,19.9158325195312,19.5182189941406,22.7055721282959,20.1705360412598,20.4575214385986
15-May-2023 15:52:04,0.000305,0.000288,20.4708976745605,20.0551261901855,22.7594108581543,20.1544666290283,19.9664916992188,19.5465831756592,22.7483730316162,20.2059764862061,20.5739059448242
15-May-2023 15:52:14,0.00034,0.000322,20.4732322692871,20.068510055542,22.7838325500488,20.1604919433594,19.9874420166016,19.5563850402832,22.7470378875732,20.1936054229736,20.5210647583008
15-May-2023 15:52:24,0.000373,0.000353,20.4754295349121,20.067024230957,22.7713088989258,20.1516494750977,20.1148567199707,19.5511703491211,22.7602729797363,20.1921215057373,20.626277923584
15-May-2023 15:52:34,0.000402,0.000382,20.4779014587402,20.0658226013184,22.7480335235596,20.1651649475098,20.1614856719971,19.5536727905273,22.80322265625,20.2056369781494,20.5698871612549
15-May-2023 15:52:44,0.000428,0.000409,20.4802322387695,20.057092666626,22.8165664672852,20.1527557373047,20.0239791870117,19.5188407897949,22.7687377929688,20.196907043457,20.4103050231934
15-May-2023 15:52:54,0.000453,0.000433,20.4825668334961,20.0520801544189,22.7968368530273,20.1440620422363,19.9671325683594,19.5137786865234,22.7563667297363,20.19189453125,20.3684997558594
15-May-2023 15:53:04,0.000474,0.000453,20.484899520874,20.0580883026123,22.8359565734863,20.1353511810303,19.9248905181885,19.5086975097656,22.6998233795166,20.1905403137207,20.3818645477295
15-May-2023 15:53:14,0.000497,0.000474,20.487096786499,20.06028175354,22.8491897583008,20.1412258148193,19.8602180480957,19.5183448791504,22.7240943908691,20.1964149475098,20.4245319366455
15-May-2023 15:53:24,0.000515,0.000492,20.4895668029785,20.0517234802246,22.844310760498,20.1326675415039,19.8552894592285,19.5059852600098,22.7633666992188,20.2025756835938,20.3828582763672
15-May-2023 15:53:34,0.000535,0.000506,20.492036819458,20.0541839599609,22.8467712402344,20.1461658477783,19.8763561248779,19.5010395050049,22.7768650054932,20.1976776123047,20.326452255249
15-May-2023 15:53:44,0.00055,0.00052,20.494234085083,20.0527172088623,22.8453044891357,20.1373405456543,20.0527172088623,19.5032749176025,22.7606811523438,20.1925296783447,20.2992286682129
15-May-2023 15:53:54,0.000565,0.000535,20.4967060089111,20.0514965057373,22.8698406219482,20.139799118042,19.806755065918,19.5094738006592,22.8072910308838,20.2023468017578,20.31640625
15-May-2023 15:54:04,0.000579,0.000547,20.4990386962891,20.0427856445312,22.8096179962158,20.1274089813232,19.8091049194336,19.4932441711426,22.8206558227539,20.2046737670898,20.3959980010986
15-May-2023 15:54:14,0.000592,0.00056,20.501371383667,20.0525093078613,22.7972679138184,20.1297760009766,19.8337898254395,19.5030670166016,22.9039669036865,20.2070407867432,20.4645919799805
15-May-2023 15:54:24,0.000603,0.000565,20.503568649292,20.0620441436768,22.8656692504883,20.1466674804688,19.7802467346191,19.5089797973633,22.8656692504883,20.2276134490967,20.3747844696045
15-May-2023 15:54:34,0.000608,0.000575,20.5059013366699,20.0459747314453,22.8459205627441,20.1379566192627,19.7305736541748,19.492748260498,22.8532791137695,20.2115440368652,20.2961673736572
15-May-2023 15:54:44,0.000619,0.000581,20.5082340240479,20.0483379364014,22.8409252166748,20.1329612731934,19.7589721679688,19.5025672912598,22.8298873901367,20.2139072418213,20.2396621704102
15-May-2023 15:54:54,0.000625,0.000586,20.5104312896729,20.0394744873047,22.865177154541,20.1314582824707,19.7388725280762,19.4899005889893,22.8247051239014,20.2050437927246,20.2528762817383
15-May-2023 15:55:04,0.000631,0.000592,20.5126266479492,20.0527057647705,22.9041633605957,20.1262912750244,19.6742000579834,19.4883995056152,22.8636913299561,20.2035579681396,20.2992191314697
15-May-2023 15:55:14,0.000631,0.000597,20.5149593353271,20.0439949035645,22.9248867034912,20.1175804138184,19.6096611022949,19.4907493591309,22.8476219177246,20.2058849334717,20.2058849334717
15-May-2023 15:55:24,0.000637,0.000598,20.5170211791992,20.0423946380615,22.890172958374,20.1159820556641,19.6303405761719,19.4965667724609,22.8165874481201,20.2006053924561,20.2778701782227
15-May-2023 15:55:34,0.000641,0.000603,20.519079208374,20.0591716766357,22.9437446594238,20.136438369751,19.6138439178467,19.5060806274414,22.8848743438721,20.2063446044922,20.2578544616699
15-May-2023 15:55:44,0.000643,0.000603,20.5212745666504,20.0392894744873,22.8907470703125,20.1128749847412,19.7498321533203,19.49342918396,22.7950839996338,20.1938209533691,20.1827831268311
15-May-2023 15:55:54,0.000643,0.000603,20.5234718322754,20.0414848327637,22.8855819702148,20.122428894043,19.6925945281982,19.4919300079346,22.8046379089355,20.1996936798096,20.1408252716064
15-May-2023 15:56:04,0.000643,0.000604,20.5255298614502,20.0435619354248,22.931812286377,20.1208267211914,19.5832138061523,19.4940299987793,22.8361492156982,20.2091312408447,20.205451965332
15-May-2023 15:56:14,0.000643,0.000606,20.5274543762207,20.0344314575195,22.8932476043701,20.1227340698242,19.5962867736816,19.4810905456543,22.8490943908691,20.1926422119141,20.1595287322998
15-May-2023 15:56:24,0.000643,0.000606,20.5295104980469,20.036491394043,22.9063453674316,20.1137580871582,19.5537757873535,19.4757404327393,22.8511562347412,20.1873435974121,20.1321544647217
15-May-2023 15:56:34,0.000643,0.000606,20.5314311981201,20.0494556427002,22.8898754119873,20.1267223358154,19.5445747375488,19.4888343811035,22.8788375854492,20.1892700195312,20.1635150909424
15-May-2023 15:56:44,0.000643,0.000606,20.5333557128906,20.0513648986816,22.9911231994629,20.1323089599609,19.5725116729736,19.4981918334961,22.8733863830566,20.2169322967529,20.1396656036377
15-May-2023 15:56:54,0.000642,0.000602,20.5352764129639,20.0569686889648,22.9636154174805,20.1379146575928,19.5781745910645,19.5001373291016,22.8900299072266,20.2188587188721,20.1857452392578
15-May-2023 15:57:04,0.000642,0.000602,20.5370597839355,20.0550441741943,22.9580116271973,20.1323108673096,19.5836601257324,19.4907608032227,22.8660278320312,20.2095756530762,20.1727828979492
15-May-2023 15:57:14,0.000642,0.0006,20.5389823913574,20.0533123016357,22.9378814697266,20.1305751800537,19.5224552154541,19.4927253723145,22.8974094390869,20.2078418731689,20.1784057617188
15-May-2023 15:57:24,0.000636,0.000597,20.5407676696777,20.0403861999512,22.9727878570557,20.102933883667,19.4871063232422,19.472240447998,22.9065608978271,20.1985969543457,20.1176509857178
15-May-2023 15:57:34,0.000636,0.000591,20.5425510406494,20.0274448394775,22.9745635986328,20.1083889007568,19.5297737121582,19.4666023254395,22.904655456543,20.1930122375488,20.130464553833
15-May-2023 15:57:44,0.000631,0.000591,20.5443363189697,20.0292358398438,22.9505996704102,20.106502532959,19.5464477539062,19.4721279144287,22.8954105377197,20.2058429718018,20.1396160125732
15-May-2023 15:57:54,0.000625,0.000586,20.54612159729,20.0310096740723,22.9634113311768,20.1045970916748,19.4962158203125,19.4702033996582,22.9045429229736,20.2039375305176,20.1340293884277
15-May-2023 15:58:04,0.000625,0.00058,20.5477676391602,20.0400276184082,23.0165824890137,20.1209735870361,19.4570159912109,19.4755954742432,22.8951644897461,20.2129554748535,20.0915393829346
15-May-2023 15:58:14,0.000619,0.00058,20.5495529174805,20.0344429016113,22.9668445587158,20.1227474212646,19.5479907989502,19.4699554443359,22.8859004974365,20.2036914825439,20.1117095947266
15-May-2023 15:58:24,0.000613,0.000575,20.5511989593506,20.0434608459473,23.0347309112549,20.1133670806885,19.5310859680176,19.4827785491943,22.8838806152344,20.1979923248291,20.0986499786377
15-May-2023 15:58:34,0.000613,0.00057,20.5528469085693,20.0414218902588,22.9922199249268,20.1260452270508,19.7111129760742,19.4807205200195,22.8891983032227,20.203311920166,20.1297264099121
15-May-2023 15:58:44,0.000608,0.000565,20.5544929504395,20.046760559082,23.0012378692627,20.131383895874,19.5975914001465,19.4861106872559,22.9791622161865,20.2086505889893,20.1350631713867
15-May-2023 15:58:54,0.000602,0.000565,20.5558662414551,20.0481357574463,23.0099697113037,20.1217212677002,19.6510047912598,19.4800682067871,22.9511032104492,20.2063446044922,20.1254005432129
15-May-2023 15:59:04,0.000597,0.000559,20.5575141906738,20.0387363433838,23.0300064086914,20.108642578125,19.704683303833,19.4705753326416,22.9711380004883,20.200626373291,20.1233596801758
15-May-2023 15:59:14,0.000591,0.000554,20.5590229034424,20.0291862487793,23.0057392120361,20.1174907684326,19.7396297454834,19.4683609008789,22.994701385498,20.1947555541992,20.1138095855713
15-May-2023 15:59:24,0.000591,0.000549,20.5606708526611,20.0345249176025,23.0073986053467,20.1117897033691,19.6186752319336,19.4700355529785,22.9301338195801,20.1964149475098,20.0308437347412
15-May-2023 15:59:34,0.000586,0.000544,20.5621795654297,20.0434093475342,23.0383586883545,20.1133155822754,19.5124549865723,19.4715785980225,22.9463768005371,20.2052974700928,20.0323715209961
15-May-2023 15:59:44,0.00058,0.000539,20.5634155273438,20.0409507751465,23.0874118804932,20.114538192749,19.5099716186523,19.4690971374512,22.9770317077637,20.1954822540283,20.1182174682617
15-May-2023 15:59:54,0.000575,0.000534,20.5649261474609,20.0461750030518,23.0926342010498,20.116081237793,19.5747032165527,19.4780864715576,22.9785766601562,20.2043857574463,20.1859893798828
15-May-2023 16:00:04,0.00057,0.000534,20.5664367675781,20.0255870819092,23.0426120758057,20.0954933166504,19.6802520751953,19.4684410095215,22.9616661071777,20.1911544799805,20.1102104187012
15-May-2023 16:00:14,0.000565,0.000529,20.5678081512451,20.0342998504639,23.0550060272217,20.1189250946045,19.6741905212402,19.4772415161133,23.0145320892334,20.2035484313965,20.1152458190918
15-May-2023 16:00:24,0.000559,0.000525,20.5691814422607,20.0503902435303,23.1299648284912,20.1350135803223,19.5863933563232,19.4823455810547,23.0159072875977,20.2196388244629,20.1791667938232
15-May-2023 16:00:34,0.000554,0.00052,20.5705547332764,20.0370655059814,23.0982418060303,20.1216907501221,19.5432071685791,19.4800357818604,23.0025825500488,20.2063140869141,20.1915969848633
15-May-2023 16:00:44,0.000554,0.000515,20.5719261169434,20.0457973480225,23.1732025146484,20.1230640411377,19.5557441711426,19.473991394043,23.0002765655518,20.1966495513916,20.16721534729
15-May-2023 16:00:54,0.000549,0.00051,20.5731620788574,20.0249423980713,23.1265907287598,20.113245010376,19.4603595733643,19.471508026123,23.0603637695312,20.1868305206299,20.1868305206299
15-May-2023 16:01:04,0.000544,0.000506,20.5742588043213,20.0223693847656,23.1313781738281,20.1033134460449,19.4503288269043,19.454044342041,23.028356552124,20.1842575073242,20.1143531799316
15-May-2023 16:01:14,0.000539,0.000501,20.5754947662354,20.034646987915,23.1583709716797,20.1082324981689,19.4367141723633,19.4664459228516,23.0590305328369,20.1928558349609,20.071439743042
15-May-2023 16:01:24,0.000534,0.000496,20.576868057251,20.0433788299561,23.0898380279541,20.1059265136719,19.5904579162598,19.4603996276855,23.0640830993652,20.1979084014893,20.1022472381592
15-May-2023 16:01:34,0.000529,0.000492,20.578104019165,20.0262031555176,23.1278533935547,20.118185043335,19.7254676818848,19.461633682251,23.0689830780029,20.1844139099121,20.1034698486328
15-May-2023 16:01:44,0.000525,0.000487,20.5793380737305,20.038480758667,23.121732711792,20.123104095459,19.5000457763672,19.4628849029541,23.121732711792,20.1966896057129,20.0936698913574
15-May-2023 16:01:54,0.00052,0.000487,20.58030128479,20.0431156158447,23.1484432220459,20.1203804016113,19.5344524383545,19.4749965667725,23.0932540893555,20.1976451873779,20.1203804016113
15-May-2023 16:02:04,0.000515,0.000483,20.5815353393555,20.0370140075684,23.1644172668457,20.1289958953857,19.6843643188477,19.4725513458252,23.0945129394531,20.1915454864502,20.0922031402588
15-May-2023 16:02:14,0.00051,0.000478,20.582633972168,20.027063369751,23.1728630065918,20.1227245330811,19.5182418823242,19.4736480712891,23.0919189453125,20.1999912261963,20.111686706543
15-May-2023 16:02:24,0.000506,0.000474,20.5837326049805,20.035530090332,23.1776504516602,20.1127948760986,19.5156440734863,19.4710521697998,23.1077442169189,20.1937389373779,20.1275119781494
15-May-2023 16:02:34,0.000501,0.00047,20.5848293304443,20.0145397186279,23.1640205383301,20.0881252288818,19.4387054443359,19.4461364746094,23.0867538452148,20.1837882995605,20.1433143615723
15-May-2023 16:02:44,0.000498,0.000465,20.5859298706055,20.0266857147217,23.1577682495117,20.1149864196777,19.5215740203857,19.4769840240479,23.1688060760498,20.2032909393311,20.1444225311279
15-May-2023 16:02:54,0.000496,0.000461,20.5868892669678,20.0423545837402,23.184476852417,20.1196212768555,19.437068939209,19.4816627502441,23.1145706176758,20.2005653381348,20.0828285217285
15-May-2023 16:03:04,0.000492,0.000457,20.5879878997803,20.0434608459473,23.2076587677002,20.1096878051758,19.4307537078857,19.4790630340576,23.1635055541992,20.1979923248291,20.131763458252
15-May-2023 16:03:14,0.000487,0.000456,20.5890846252441,20.0519065856934,23.2050666809082,20.1254920959473,19.4913101196289,19.4838771820068,23.1461982727051,20.2101154327393,20.1402111053467
15-May-2023 16:03:24,0.000483,0.000453,20.5900478363037,20.0455017089844,23.1949825286865,20.1154098510742,19.6706390380859,19.473690032959,23.165548324585,20.2073917388916,20.0712566375732
15-May-2023 16:03:34,0.000478,0.000448,20.5910053253174,20.0354175567627,23.2106533050537,20.1200408935547,19.6009979248047,19.4672222137451,23.0855560302734,20.1936283111572,20.068531036377
15-May-2023 16:03:44,0.000474,0.000444,20.5919666290283,20.0253734588623,23.2226829528809,20.1099967956543,19.4793739318848,19.4607925415039,23.0939064025879,20.1835823059082,20.1173553466797
15-May-2023 16:03:54,0.00047,0.00044,20.5929279327393,20.0336837768555,23.2052402496338,20.1109504699707,19.5137786865234,19.476619720459,23.1610889434814,20.1992511749268,20.1146278381348
15-May-2023 16:04:04,0.000465,0.000436,20.5938892364502,20.0309772491455,23.1804580688477,20.1045627593994,19.4218635559082,19.4701709747314,23.1657390594482,20.1965465545654,20.1156024932861
15-May-2023 16:04:14,0.000461,0.000432,20.5947132110596,20.0244388580322,23.166561126709,20.1053848266602,19.3818168640137,19.4672832489014,23.1812782287598,20.1900100708008,20.1458568572998
15-May-2023 16:04:24,0.000461,0.000428,20.5955371856689,20.0289402008057,23.2188911437988,20.1025257110596,19.4012241363525,19.4792594909668,23.2188911437988,20.1981868743896,20.1246013641357
15-May-2023 16:04:34,0.000457,0.000427,20.5964984893799,20.0372505187988,23.186731338501,20.0998001098633,19.420768737793,19.4727916717529,23.2308826446533,20.2101783752441,20.1329135894775
15-May-2023 16:04:44,0.000453,0.000424,20.5973205566406,20.0527877807617,23.1949100494385,20.1190147399902,19.6631355285645,19.4921989440918,23.213306427002,20.2183570861816,20.1116561889648
15-May-2023 16:04:54,0.000448,0.00042,20.5982818603516,20.0426845550537,23.2473545074463,20.1162719726562,19.4968585968018,19.485710144043,23.2436752319336,20.2045745849609,20.1273078918457
15-May-2023 16:05:04,0.000444,0.000417,20.5991058349609,20.0398635864258,23.2886848449707,20.1318454742432,19.6686592102051,19.4754276275635,23.2445316314697,20.1980724334717,20.1796760559082
15-May-2023 16:05:14,0.00044,0.000413,20.5999298095703,20.048023223877,23.2085418701172,20.1326465606689,19.7400741577148,19.4799537658691,23.2342967987061,20.1988754272461,20.1142501831055
15-May-2023 16:05:24,0.00044,0.000409,20.6007518768311,20.0341472625732,23.253532409668,20.1408462524414,19.7000465393066,19.469654083252,23.2351360321045,20.1923561096191,20.1040534973145
15-May-2023 16:05:34,0.000436,0.000405,20.6015758514404,20.0496635437012,23.2727298736572,20.1306076049805,19.444450378418,19.4778938293457,23.2653694152832,20.2041931152344,20.0974941253662
15-May-2023 16:05:44,0.000432,0.000405,20.6023998260498,20.0284080505371,23.3213806152344,20.1056728363037,19.4155502319336,19.4638595581055,23.2514743804932,20.1976566314697,20.0725593566895
15-May-2023 16:05:54,0.000428,0.000402,20.6030883789062,20.0180950164795,23.3184280395508,20.0843238830566,19.3902721405029,19.4608764648438,23.2301235198975,20.1873435974121,20.1027202606201
15-May-2023 16:06:04,0.000424,0.000398,20.603910446167,20.0262565612793,23.2934722900391,20.0740852355957,19.5248565673828,19.4654006958008,23.2640380859375,20.1955032348633,20.1439933776855
15-May-2023 16:06:14,0.000424,0.000394,20.6047344207764,20.0233955383301,23.2685356140137,20.096981048584,19.7114849090576,19.4625129699707,23.2942924499512,20.1963214874268,20.0896224975586
15-May-2023 16:06:24,0.00042,0.000391,20.6055583953857,20.042631149292,23.2877731323242,20.1162166595459,19.5971355438232,19.4670753479004,23.3061695098877,20.2045211791992,20.1051788330078
15-May-2023 16:06:34,0.000417,0.000387,20.6063804626465,20.0287532806396,23.2996482849121,20.0986576080322,19.5013675689697,19.4530601501465,23.2812538146973,20.1869621276855,20.1244144439697
15-May-2023 16:06:44,0.000413,0.000387,20.6072044372559,20.0405921936035,23.3151683807373,20.0994625091553,19.4018440246582,19.4761657714844,23.2894134521484,20.1951217651367,20.1178588867188
15-May-2023 16:06:54,0.000409,0.000383,20.6080284118652,20.0340538024902,23.2865524291992,20.0966014862061,19.6033363342285,19.4695625305176,23.2644786834717,20.1885833740234,20.1076393127441
15-May-2023 16:07:05,0.000409,0.00038,20.608715057373,20.0347213745117,23.3019390106201,20.1083087921143,19.6411724090576,19.4665203094482,23.2504291534424,20.1966114044189,20.1230239868164
15-May-2023 16:07:15,0.000405,0.000376,20.6093997955322,20.0464649200439,23.354154586792,20.1274089813232,19.6455993652344,19.4783802032471,23.317361831665,20.2009963989258,20.1090126037598
15-May-2023 16:07:25,0.000402,0.000373,20.6102237701416,20.0362663269043,23.3292407989502,20.1282501220703,19.5572662353516,19.4717960357666,23.2887668609619,20.1871185302734,20.0877780914307
15-May-2023 16:07:35,0.000398,0.00037,20.6109104156494,20.0405941009521,23.3593215942383,20.1068210601807,19.4650192260742,19.4650192260742,23.3372459411621,20.1914463043213,20.066349029541
15-May-2023 16:07:45,0.000395,0.00037,20.6117324829102,20.0451126098633,23.3969535827637,20.1039810180664,19.4361381530762,19.4770126342773,23.3417625427246,20.2106800079346,20.1003017425537
15-May-2023 16:07:55,0.000394,0.000366,20.6124210357666,20.0421390533447,23.3755855560303,20.1083660125732,19.3996925354004,19.4814434051514,23.3535079956055,20.2077083587646,20.1341228485107
15-May-2023 16:08:05,0.000391,0.000363,20.613245010376,20.0319404602051,23.3506679534912,20.1018466949463,19.4748573303223,19.4562797546387,23.3617057800293,20.1791114807129,20.0724124908447
15-May-2023 16:08:15,0.000387,0.00036,20.6139297485352,20.0436267852783,23.4138641357422,20.1024951934814,19.4940948486328,19.4717979431152,23.3513164520264,20.1944789886475,20.1429691314697
15-May-2023 16:08:25,0.000387,0.000356,20.6147537231445,20.0444660186768,23.42942237854,20.121732711792,19.461498260498,19.4875106811523,23.3889503479004,20.2100372314453,20.1511669158936
15-May-2023 16:08:35,0.000383,0.000355,20.6154403686523,20.0488319396973,23.4595413208008,20.1224174499512,19.5439414978027,19.480770111084,23.3822765350342,20.2107200622559,20.1886444091797
15-May-2023 16:08:45,0.00038,0.000353,20.6162643432617,20.0459747314453,23.4861164093018,20.1195602416992,19.515043258667,19.4815998077393,23.4051723480225,20.2115421295166,20.1195602416992
15-May-2023 16:08:55,0.000376,0.00035,20.6170864105225,20.0541706085205,23.4244079589844,20.1277561187744,19.5641975402832,19.4898796081543,23.4538421630859,20.2123794555664,20.1387939453125
15-May-2023 16:09:05,0.000376,0.000347,20.6177749633789,20.0474605560303,23.4618511199951,20.1100101470947,19.5053977966309,19.4719543457031,23.4471321105957,20.2019920349121,20.0548210144043
15-May-2023 16:09:15,0.000373,0.000343,20.6185989379883,20.040943145752,23.4442939758301,20.0998115539551,19.4839515686035,19.4765205383301,23.3486328125,20.1954746246338,20.0666961669922
15-May-2023 16:09:25,0.00037,0.000343,20.6192836761475,20.0526866912842,23.4302825927734,20.115234375,19.5255393981934,19.4846611022949,23.422924041748,20.2035369873047,20.0968360900879
15-May-2023 16:09:35,0.000366,0.00034,20.6201076507568,20.0461654663086,23.3648948669434,20.1234302520752,19.756778717041,19.4780769348145,23.4200839996338,20.2080535888672,20.1197528839111
15-May-2023 16:09:45,0.000366,0.000337,20.6207942962646,20.0504951477051,23.383939743042,20.124080657959,19.6571006774902,19.4750175476074,23.3692226409912,20.1903076171875,20.0836067199707
15-May-2023 16:09:55,0.000363,0.000334,20.621618270874,20.0476531982422,23.4362888336182,20.1138801574707,19.5501842498779,19.4795818328857,23.4105339050293,20.202184677124,20.1102027893066
15-May-2023 16:10:05,0.00036,0.000331,20.6223030090332,20.0409812927246,23.4516925811768,20.1072082519531,19.4765586853027,19.4802742004395,23.4332962036133,20.1991901397705,20.0704154968262
15-May-2023 16:10:15,0.00036,0.000331,20.622989654541,20.0453281402588,23.4670753479004,20.1115550994873,19.4846611022949,19.4772319793701,23.41188621521,20.1961784362793,20.0857982635498
15-May-2023 16:10:25,0.000356,0.000328,20.6236763000488,20.0460529327393,23.4825172424316,20.1196384429932,19.4482364654541,19.4853973388672,23.3905353546143,20.2005825042725,20.1637897491455
15-May-2023 16:10:35,0.000353,0.000325,20.6243629455566,20.0319843292236,23.4978847503662,20.1055698394775,19.437744140625,19.4749031066895,23.3654289245605,20.1938724517822,20.1129283905029
15-May-2023 16:10:45,0.00035,0.000322,20.625186920166,20.0438632965088,23.5502338409424,20.1064109802246,19.3902854919434,19.472038269043,23.3993835449219,20.1947135925293,20.2057514190674
15-May-2023 16:10:55,0.00035,0.000322,20.6258735656738,20.0408878326416,23.4736747741699,20.1071166992188,19.4616012573242,19.4690322875977,23.4515991210938,20.1917400360107,20.17702293396
15-May-2023 16:11:05,0.000347,0.000319,20.6265602111816,20.0415573120117,23.5736846923828,20.1077842712402,19.4920043945312,19.4771385192871,23.4338684082031,20.1997661590576,20.0967464447021
15-May-2023 16:11:15,0.000343,0.000316,20.6272449493408,20.0238647460938,23.5633506774902,20.093770980835,19.3998146057129,19.4592704772949,23.3757057189941,20.1783962249756,20.0900917053223
15-May-2023 16:11:25,0.000343,0.000313,20.6280670166016,20.039363861084,23.5641326904297,20.0908737182617,19.4340496063232,19.4637756347656,23.3360157012939,20.1828575134277,20.0062503814697
15-May-2023 16:11:35,0.00034,0.000313,20.628755569458,20.021671295166,23.5537986755371,20.0915775299072,19.468204498291,19.4644889831543,23.3845520019531,20.1762027740479,20.1026153564453
15-May-2023 16:11:45,0.000337,0.00031,20.6295795440674,20.0408897399902,23.5546207427979,20.1034393310547,19.4355907440186,19.4727516174316,23.5067901611328,20.1880645751953,20.1586284637451
15-May-2023 16:11:55,0.000334,0.000307,20.6302642822266,20.0562725067139,23.5184936523438,20.1151428222656,19.6332111358643,19.4808540344238,23.466983795166,20.1960868835449,20.1335391998291
15-May-2023 16:12:05,0.000334,0.000307,20.6309509277344,20.0496215820312,23.5412769317627,20.1268863677979,19.6264915466309,19.4890003204346,23.4971237182617,20.2004718780518,20.0937728881836
15-May-2023 16:12:15,0.000331,0.000305,20.6317749023438,20.0504608154297,23.5752296447754,20.1203689575195,19.6310577392578,19.4898490905762,23.4942855834961,20.2049922943115,20.1130104064941
15-May-2023 16:12:25,0.000328,0.000302,20.63232421875,20.0546741485596,23.5647239685059,20.1025047302246,19.635311126709,19.4866714477539,23.4617042541504,20.1908073425293,20.1172218322754
15-May-2023 16:12:35,0.000328,0.000299,20.6330108642578,20.0406436920166,23.52126121521,20.1289463043213,19.609992980957,19.4799346923828,23.4623908996582,20.1914958953857,20.0700798034668
15-May-2023 16:12:45,0.000325,0.000299,20.6338348388672,20.0488224029541,23.5846290588379,20.1187286376953,19.5067729949951,19.4844760894775,23.4852886199951,20.1959934234619,20.0598602294922
