Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
17-May-2023 15:58:04,6.54e-05,6.25e-05,20.3822231292725,19.8658065795898,22.7038707733154,19.7803382873535,19.1188888549805,19.338134765625,22.69651222229,19.8620910644531,19.531364440918
17-May-2023 15:58:14,6.13e-05,5.91e-05,20.3814010620117,19.8612594604492,22.662576675415,19.7869415283203,19.0957641601562,19.3410186767578,22.7030487060547,19.8686923980713,19.5416831970215
17-May-2023 15:58:24,5.8e-05,5.59e-05,20.3807144165039,19.8679809570312,22.6397972106934,19.8010921478271,19.1173477172852,19.3477401733398,22.7060241699219,19.8828449249268,19.4889488220215
17-May-2023 15:58:34,5.97e-05,5.66e-05,20.3800277709961,19.8858661651611,22.686939239502,19.818977355957,19.0794944763184,19.3507614135742,22.7163753509521,19.8784332275391,19.5923023223877
17-May-2023 15:58:44,8.84e-05,8.42e-05,20.3794784545898,19.8816108703613,22.679048538208,19.8370189666748,19.2350273132324,19.368803024292,22.6680107116699,19.8853282928467,19.5620346069336
17-May-2023 15:58:54,0.000135,0.000132,20.378791809082,19.8846130371094,22.7151336669922,19.8363075256348,19.2268829345703,19.3606586456299,22.70041847229,19.8771820068359,19.5873355865479
17-May-2023 15:59:04,0.00018,0.000177,20.3782444000244,19.8654937744141,22.7182788848877,19.8246192932129,19.0479736328125,19.3452568054199,22.7513942718506,19.8692111968994,19.7354354858398
17-May-2023 15:59:14,0.000219,0.000218,20.377555847168,19.8870964050293,22.6955184936523,19.8164939880371,19.0249862670898,19.3594245910645,22.8169326782227,19.8685169219971,19.634407043457
17-May-2023 15:59:24,0.000256,0.000256,20.3768711090088,19.8752574920654,22.7316246032715,19.8232326507568,19.1803646087646,19.355016708374,22.7757759094238,19.8752574920654,19.5965557098389
17-May-2023 15:59:34,0.000294,0.000293,20.3763217926025,19.8821296691895,22.6869201660156,19.815242767334,19.1314964294434,19.361888885498,22.8819217681885,19.8895606994629,19.7929458618164
17-May-2023 15:59:44,0.000328,0.000328,20.3756351470947,19.8740234375,22.7671966552734,19.8219985961914,19.1308250427246,19.3612155914307,22.8371047973633,19.9000358581543,19.844295501709
17-May-2023 15:59:54,0.00036,0.000363,20.3750858306885,19.8883285522461,22.7887210845947,19.8288726806641,19.0410804748535,19.3680896759033,22.8990993499756,19.9031944274902,19.7582683563232
17-May-2023 16:00:04,0.000391,0.000391,20.3745365142822,19.8989181518555,22.7808074951172,19.8357467651367,19.0962619781494,19.3638153076172,22.8507137298584,19.9026336669922,19.7168350219727
17-May-2023 16:00:14,0.000417,0.000421,20.3739891052246,19.8872108459473,22.7287445068359,19.8054580688477,19.0845546722412,19.3669700622559,22.8428020477295,19.9020767211914,19.7014122009277
17-May-2023 16:00:24,0.000441,0.000445,20.3735752105713,19.8830718994141,22.7393627166748,19.8050365447998,19.0804176330566,19.3554000854492,22.8387050628662,19.9053688049316,19.734432220459
17-May-2023 16:00:34,0.000461,0.000466,20.3730278015137,19.9010925292969,22.7976779937744,19.8193397521973,19.0538444519043,19.3585567474365,22.8712635040283,19.9085235595703,19.7450218200684
17-May-2023 16:00:44,0.000483,0.000488,20.372615814209,19.8858222961426,22.8046340942383,19.8003559112549,19.0645866394043,19.3618659973145,22.8451080322266,19.9006881713867,19.7594795227051
17-May-2023 16:00:54,0.000502,0.000506,20.3722038269043,19.8853797912598,22.7490062713623,19.8184928894043,19.1942024230957,19.3688545227051,22.9329719543457,19.9225406646729,19.7813339233398
17-May-2023 16:01:04,0.00052,0.000523,20.3717918395996,19.8961429595947,22.7633438110352,19.8329696655273,19.3684730529785,19.3721885681152,22.9141941070557,19.922155380249,19.7995262145996
17-May-2023 16:01:14,0.000535,0.00054,20.3715190887451,19.8958549499512,22.7446613311768,19.8326835632324,19.3161582946777,19.371898651123,23.0279674530029,19.9255828857422,19.791805267334
17-May-2023 16:01:24,0.00055,0.00055,20.3712406158447,19.903018951416,22.7775077819824,19.8324127197266,19.104076385498,19.3790626525879,22.9688320159912,19.925313949585,19.7618103027344
17-May-2023 16:01:34,0.000565,0.000565,20.3709678649902,19.8952980041504,22.8066558837891,19.8246917724609,19.1595268249512,19.3639087677002,22.9795818328857,19.913875579834,19.7503719329834
17-May-2023 16:01:44,0.000575,0.000575,20.3705558776855,19.8911552429199,22.7768020629883,19.8242683410645,19.274299621582,19.3709163665771,22.9092559814453,19.928316116333,19.8094043731689
17-May-2023 16:01:54,0.000586,0.000586,20.370418548584,19.8947563171387,22.8134803771973,19.8464488983154,19.214729309082,19.3782329559326,22.9606533050537,19.9467811584473,19.8836097717285
17-May-2023 16:02:04,0.000592,0.000592,20.3702831268311,19.8983192443848,22.8942737579346,19.8537273406982,19.1699829101562,19.3706474304199,23.0156898498535,19.9391937255859,19.9614906311035
17-May-2023 16:02:14,0.000603,0.000603,20.3700065612793,19.8980503082275,22.7873077392578,19.8348770141602,19.1251220703125,19.3666610717773,22.8866481781006,19.9203472137451,19.7865695953369
17-May-2023 16:02:24,0.000608,0.000608,20.3700065612793,19.912914276123,22.8645725250244,19.8423099517822,19.1214065551758,19.3778095245361,22.941837310791,19.9314956665039,19.8348770141602
17-May-2023 16:02:34,0.000614,0.000614,20.3698711395264,19.9016494750977,22.8644561767578,19.8347625732422,19.2996597290039,19.3814105987549,22.930685043335,19.927661895752,19.7864532470703
17-May-2023 16:02:44,0.000619,0.000614,20.3697319030762,19.9163398742676,22.8679656982422,19.8680305480957,19.4295444488525,19.3663730621338,22.8826808929443,19.9312038421631,19.7528381347656
17-May-2023 16:02:54,0.000619,0.000619,20.3697319030762,19.9237728118896,22.8495693206787,19.864315032959,19.3366432189941,19.3738040924072,22.8973999023438,19.9386367797852,19.8271560668945
17-May-2023 16:03:04,0.000625,0.000619,20.3697319030762,19.9163398742676,22.8606071472168,19.864315032959,19.3700866699219,19.3700866699219,22.9709854125977,19.9237728118896,19.8234405517578
17-May-2023 16:03:14,0.000625,0.000619,20.3697319030762,19.9089088439941,22.8973999023438,19.8754634857178,19.4258270263672,19.3738040924072,22.9857025146484,19.9386367797852,19.8457355499268
17-May-2023 16:03:24,0.000625,0.000625,20.3698711395264,19.9165153503418,22.8681373596191,19.8607749938965,19.3665466308594,19.3776931762695,22.9895534515381,19.9499588012695,20.0718688964844
17-May-2023 16:03:34,0.000625,0.000625,20.3698711395264,19.9090824127197,22.8607788085938,19.8496265411377,19.2624988555908,19.3776931762695,22.9564399719238,19.9425258636475,20.1270580291748
17-May-2023 16:03:44,0.000625,0.000625,20.3698711395264,19.9090824127197,22.9454021453857,19.8496265411377,19.3182392120361,19.3888416290283,22.9122886657715,19.9499588012695,20.1822471618652
17-May-2023 16:03:54,0.000625,0.000625,20.3701438903809,19.9019203186035,22.9235935211182,19.8684768676758,19.4522838592529,19.37424659729,22.9015159606934,19.9427947998047,20.0537395477295
17-May-2023 16:04:04,0.000625,0.000625,20.3701438903809,19.909351348877,22.8168926239014,19.8610439300537,19.4894428253174,19.3705310821533,22.8610439300537,19.9353637695312,19.8164520263672
17-May-2023 16:04:14,0.000625,0.000625,20.3702831268311,19.9206161499023,22.8390846252441,19.864875793457,19.4858436584473,19.3855113983154,22.9273872375488,19.9540596008301,19.8165664672852
17-May-2023 16:04:24,0.000625,0.000619,20.3702831268311,19.9094657897949,22.8721961975098,19.8760223388672,19.4412498474121,19.3743629455566,22.9788970947266,19.9354782104492,19.864875793457
17-May-2023 16:04:34,0.000625,0.000619,20.370418548584,19.8984718322754,22.8723487854004,19.8724613189697,19.3410720825195,19.3745155334473,22.9459342956543,19.9430637359619,19.8501644134521
17-May-2023 16:04:44,0.000625,0.000619,20.370418548584,19.9170532226562,22.8760280609131,19.8650283813477,19.2295913696289,19.3745155334473,22.9606533050537,19.9393482208252,19.8613128662109
17-May-2023 16:04:54,0.000619,0.000613,20.3705558776855,19.9060211181641,22.8982181549072,19.8539962768555,19.3077430725098,19.3634834289551,22.8945388793945,19.9320316314697,19.816837310791
17-May-2023 16:05:04,0.000619,0.000608,20.3705558776855,19.898588180542,22.865104675293,19.846565246582,19.3374710083008,19.3672008514404,22.9460487365723,19.9431800842285,19.8205528259277
17-May-2023 16:05:14,0.000613,0.000608,20.3706951141357,19.9061737060547,22.9057292938232,19.8504333496094,19.1592578887939,19.3599224090576,22.9903545379639,19.9396190643311,19.8838806152344
17-May-2023 16:05:24,0.000608,0.000602,20.3708305358887,19.8988571166992,22.9132041931152,19.8319702148438,19.1184997558594,19.3526077270508,22.964714050293,19.9285869598389,19.8616981506348
17-May-2023 16:05:35,0.000608,0.000602,20.3708305358887,19.8951416015625,22.9573554992676,19.8171062469482,19.0590438842773,19.3414573669434,22.964714050293,19.9285869598389,19.8319702148438
17-May-2023 16:05:45,0.000602,0.000597,20.3711051940918,19.891695022583,22.9245071411133,19.8173751831055,19.0555953979492,19.3305797576904,22.983377456665,19.9251403808594,19.8025131225586
17-May-2023 16:05:55,0.000597,0.000591,20.3712406158447,19.899299621582,22.9430770874023,19.8249816894531,19.2081260681152,19.3493328094482,22.9982662200928,19.932746887207,19.78782081604
17-May-2023 16:06:05,0.000597,0.000586,20.3715190887451,19.8884239196777,22.9028701782227,19.8401145935059,19.2046775817871,19.3496017456055,23.0132503509521,19.9292984008789,19.8215351104736
17-May-2023 16:06:15,0.000591,0.00058,20.371654510498,19.888557434082,22.8809280395508,19.8476810455322,19.2271118164062,19.342306137085,23.0354595184326,19.9368667602539,19.8216705322266
17-May-2023 16:06:25,0.000586,0.00058,20.371654510498,19.8959903717041,22.9434776306152,19.8402519226074,19.0970497131348,19.349739074707,23.0170631408691,19.9405822753906,19.8365325927734
17-May-2023 16:06:35,0.00058,0.000575,20.3719291687012,19.8888282775879,22.9658184051514,19.840518951416,19.0973205566406,19.3537216186523,23.0394039154053,19.9371356964111,19.8330879211426
17-May-2023 16:06:45,0.00058,0.00057,20.3720664978027,19.9001293182373,22.9365386962891,19.8443908691406,19.1978073120117,19.3613090515137,23.105785369873,19.9484386444092,19.8666858673096
17-May-2023 16:06:55,0.000575,0.000565,20.3722038269043,19.9076766967773,22.9513683319092,19.8593673706055,19.3874359130859,19.3651390075684,23.0654258728027,19.9485511779785,19.8630847930908
17-May-2023 16:07:05,0.00057,0.000559,20.3723411560059,19.9041328430176,22.977294921875,19.8706893920898,19.1497859954834,19.3653144836426,23.0655975341797,19.945011138916,19.8112335205078
17-May-2023 16:07:15,0.000565,0.000554,20.372615814209,19.8932552337646,22.9812412261963,19.8486633300781,19.2095108032227,19.3470039367676,23.0364303588867,19.9266986846924,19.7817764282227
17-May-2023 16:07:25,0.000559,0.000554,20.3727531433105,19.8933715820312,22.985034942627,19.8413467407227,19.1798992156982,19.3508358001709,22.985034942627,19.9342460632324,19.7558784484863
17-May-2023 16:07:35,0.000554,0.000549,20.3730278015137,19.8936614990234,22.9816436767578,19.8304882049561,19.2284965515137,19.3399772644043,23.003719329834,19.9345378875732,19.8230571746826
17-May-2023 16:07:45,0.000554,0.000544,20.3731651306152,19.8715019226074,22.9523429870605,19.830623626709,19.2769393920898,19.3289642333984,23.1031932830811,19.9160919189453,19.7823162078857
17-May-2023 16:07:55,0.000549,0.000539,20.3733024597168,19.8864974975586,22.9929466247559,19.8381900787354,19.1544456481934,19.3328132629395,23.0150241851807,19.9162273406982,19.804744720459
17-May-2023 16:08:05,0.000544,0.000534,20.3735752105713,19.8942203521729,23.0116310119629,19.8347625732422,19.2847957611084,19.3405342102051,23.0042724609375,19.9388122558594,19.8124694824219
17-May-2023 16:08:15,0.000539,0.000529,20.3737144470215,19.8943748474121,22.99338722229,19.8460655212402,19.2589378356934,19.340690612793,23.0669727325439,19.9426822662354,19.7977600097656
17-May-2023 16:08:25,0.000534,0.000525,20.3739891052246,19.8946437835693,22.8648796081543,19.8166065216064,19.1291465759277,19.3335285186768,23.0525226593018,19.9355201721191,19.831470489502
17-May-2023 16:08:35,0.000529,0.00052,20.3741264343262,19.8910446166992,22.9974479675293,19.8241539001465,19.1366958618164,19.3150634765625,23.0342407226562,19.9207725524902,19.7721328735352
17-May-2023 16:08:45,0.000525,0.000515,20.3742618560791,19.8949146270752,23.0307159423828,19.8354568481445,19.0625305175781,19.3300819396973,23.0233554840088,19.9209251403809,19.7834320068359
17-May-2023 16:08:55,0.00052,0.00051,20.3745365142822,19.8766212463379,23.0126037597656,19.8245983123779,19.0888290405273,19.3155059814453,22.9758110046387,19.9026336669922,19.8060188293457
17-May-2023 16:09:05,0.000515,0.000506,20.3746757507324,19.8841876983643,23.0384902954102,19.8395957946777,19.2599010467529,19.3305034637451,23.0752849578857,19.9102020263672,19.7652759552002
17-May-2023 16:09:15,0.000514,0.000506,20.3749504089355,19.8770275115967,23.0277214050293,19.8398666381836,19.1524047851562,19.3233413696289,23.1086654663086,19.9104690551758,19.735818862915
17-May-2023 16:09:25,0.00051,0.000501,20.3750858306885,19.8734664916992,23.075704574585,19.8288726806641,19.1079692840576,19.3197803497314,23.1014595031738,19.9106254577637,19.8288726806641
17-May-2023 16:09:35,0.000506,0.000496,20.3753604888916,19.8848838806152,23.1054058074951,19.8179931640625,19.1825580596924,19.3237648010254,23.1164436340332,19.9183254241943,19.7994136810303
17-May-2023 16:09:45,0.000501,0.000492,20.3756351470947,19.8851718902588,23.0799369812012,19.8108520507812,19.2088584899902,19.3166236877441,23.1608829498291,19.9186172485352,19.8257179260254
17-May-2023 16:09:55,0.000496,0.000487,20.3756351470947,19.8814563751221,23.0173892974854,19.8219985961914,19.2980442047119,19.305477142334,23.1572017669678,19.9223327636719,19.7922706604004
17-May-2023 16:10:05,0.000492,0.000483,20.3759098052979,19.8817253112793,23.0802040100098,19.8334159851074,19.0530567169189,19.3206100463867,23.1280345916748,19.9225997924805,19.7293701171875
17-May-2023 16:10:15,0.000487,0.000478,20.3760471343994,19.8855571746826,23.0913562774658,19.8558292388916,19.2575531005859,19.3207244873047,23.065601348877,19.9227161407471,19.7480659484863
17-May-2023 16:10:25,0.000483,0.000474,20.3763217926025,19.8858451843262,23.0585289001465,19.8561172485352,19.3172969818115,19.3284454345703,23.1026802062988,19.926721572876,19.7446365356445
17-May-2023 16:10:35,0.000478,0.00047,20.3765964508057,19.9009799957275,23.0735130310059,19.8638191223145,19.339864730835,19.3287162780762,23.1360626220703,19.9232749938965,19.7449073791504
17-May-2023 16:10:45,0.000478,0.00047,20.3765964508057,19.8786849975586,23.0587978363037,19.8340911865234,19.1354827880859,19.3212852478027,23.1728553771973,19.9195594787598,19.7597732543945
17-May-2023 16:10:55,0.000474,0.000465,20.3768711090088,19.8752574920654,23.1142711639404,19.8157997131348,19.1840801239014,19.3178558349609,23.1142711639404,19.9235649108887,19.722900390625
17-May-2023 16:11:05,0.00047,0.000461,20.3770084381104,19.8716945648193,23.0960292816162,19.8010902404785,19.0281639099121,19.3142948150635,23.0923480987549,19.8977088928223,19.7119064331055
17-May-2023 16:11:15,0.000465,0.000457,20.3771457672119,19.875524520874,23.0777454376221,19.8086376190186,19.1732025146484,19.3144092559814,23.1108589172363,19.9089698791504,19.6860103607178
17-May-2023 16:11:25,0.000461,0.000453,20.3772830963135,19.8719635009766,23.0411052703857,19.8273735046387,19.1139011383057,19.3071327209473,23.158842086792,19.9054069519043,19.7493362426758
17-May-2023 16:11:35,0.000457,0.000448,20.377555847168,19.8833808898926,23.1480712890625,19.8276405334473,19.1067371368408,19.3074016571045,23.1775054931641,19.8982448577881,19.7012977600098
17-May-2023 16:11:45,0.000453,0.000447,20.3776931762695,19.8760643005371,23.1665821075439,19.8203258514404,19.1105690002441,19.3112335205078,23.1813011169434,19.9132251739502,19.7497215270996
17-May-2023 16:11:55,0.000453,0.000444,20.3778305053711,19.8910827636719,23.1630554199219,19.8279113769531,19.1553153991699,19.3151035308838,23.1814517974854,19.9096641540527,19.7461585998535
17-May-2023 16:12:05,0.000448,0.00044,20.3778305053711,19.8836517333984,23.1483402252197,19.8427772521973,19.2816581726074,19.3113880157471,23.1556968688965,19.9208106994629,19.7015686035156
17-May-2023 16:12:15,0.000444,0.000436,20.3779678344727,19.876335144043,23.1226997375488,19.8280258178711,19.1479988098145,19.3077869415283,23.1484546661377,19.9172115325928,19.709114074707
17-May-2023 16:12:25,0.00044,0.000432,20.3778305053711,19.8762187957764,23.0747528076172,19.8427772521973,19.2853755950928,19.3002395629883,23.1409797668457,19.8947982788086,19.7015686035156
17-May-2023 16:12:35,0.000436,0.000428,20.3779678344727,19.876335144043,23.1447734832764,19.8540382385254,19.2557640075684,19.3189353942871,23.1410961151123,19.906063079834,19.6459426879883
17-May-2023 16:12:45,0.000436,0.000424,20.3778305053711,19.8873672485352,23.0968284606934,19.8353424072266,19.274227142334,19.3151035308838,23.1704139709473,19.8985157012939,19.7647399902344
17-May-2023 16:12:55,0.000432,0.000424,20.3779678344727,19.8800506591797,23.1778888702393,19.824312210083,19.1331348419189,19.3226509094238,23.2367553710938,19.906063079834,19.7351264953613
17-May-2023 16:13:05,0.000428,0.00042,20.3778305053711,19.8725032806396,23.1409797668457,19.8204803466797,19.214771270752,19.3151035308838,23.2292823791504,19.9170951843262,19.7721710205078
17-May-2023 16:13:15,0.000424,0.000417,20.3778305053711,19.8799362182617,23.1225852966309,19.8502082824707,19.2593631744385,19.3188171386719,23.2256050109863,19.9096641540527,19.7721710205078
17-May-2023 16:13:25,0.00042,0.000413,20.3776931762695,19.8686332702637,23.1371479034424,19.8314743041992,19.181173324585,19.300085067749,23.1813011169434,19.894645690918,19.7831649780273
17-May-2023 16:13:35,0.00042,0.000409,20.377555847168,19.861083984375,23.1443901062012,19.831356048584,19.1959190368652,19.292537689209,23.2474117279053,19.890811920166,19.7570381164551
17-May-2023 16:13:45,0.000417,0.000405,20.377555847168,19.8759498596191,23.1554298400879,19.8573684692383,19.0175533294678,19.3036842346191,23.3209991455078,19.8870964050293,19.7124443054199
17-May-2023 16:13:55,0.000413,0.000405,20.377555847168,19.8833808898926,23.1848640441895,19.8276405334473,18.9580955505371,19.3036842346191,23.2915649414062,19.8870964050293,19.6492729187012
17-May-2023 16:14:05,0.000409,0.000402,20.377420425415,19.8646469116211,23.2362232208252,19.8200569152832,19.0657081604004,19.288667678833,23.2215042114258,19.8906593322754,19.6714172363281
17-May-2023 16:14:15,0.000409,0.000398,20.3772830963135,19.8682479858398,23.2103519439697,19.8013610839844,18.994987487793,19.2885513305664,23.3170528411865,19.8905448913574,19.6415710449219
17-May-2023 16:14:25,0.000405,0.000394,20.3771457672119,19.875524520874,23.2065200805664,19.8160705566406,18.8833541870117,19.3069763183594,23.2212371826172,19.9015369415283,19.6302700042725
17-May-2023 16:14:35,0.000402,0.000391,20.3770084381104,19.8754119873047,23.2321624755859,19.8345355987549,18.8349304199219,19.3031463623047,23.2100868225098,19.8939895629883,19.6673145294189
17-May-2023 16:14:45,0.000398,0.000387,20.3770084381104,19.867977142334,23.2395191192627,19.8233871459961,19.0355949401855,19.3031463623047,23.2284832000732,19.9051380157471,19.7193393707275
17-May-2023 16:14:55,0.000394,0.000387,20.3765964508057,19.8601036071777,23.187572479248,19.8303756713867,19.1317672729492,19.2915554046631,23.2685165405273,19.8898315429688,19.6259956359863
17-May-2023 16:15:05,0.000394,0.000383,20.3764591217041,19.8673992156982,23.2205505371094,19.8376712799072,19.0350151062012,19.306282043457,23.2573432922363,19.908275604248,19.6444396972656
17-May-2023 16:15:15,0.000391,0.00038,20.376184463501,19.867130279541,23.3012294769287,19.83740234375,19.1573734283447,19.3060131072998,23.3453807830811,19.9080047607422,19.6813297271729
17-May-2023 16:15:25,0.000387,0.000376,20.3759098052979,19.8668613433838,23.2384147644043,19.8445663452148,19.0530567169189,19.3020286560059,23.3046417236328,19.8965892791748,19.7628135681152
17-May-2023 16:15:35,0.000387,0.000373,20.3756351470947,19.8665924072266,23.2160720825195,19.8219985961914,19.0565032958984,19.2980442047119,23.2896575927734,19.8926048278809,19.6993713378906
17-May-2023 16:15:45,0.000383,0.000373,20.3753604888916,19.8514366149902,23.1863498687744,19.7956981658936,19.1082382202148,19.3014698028564,23.2893714904785,19.8848838806152,19.6693534851074
17-May-2023 16:15:55,0.00038,0.00037,20.3749504089355,19.847297668457,23.1601753234863,19.817569732666,19.0111980438232,19.2973308563232,23.2852725982666,19.8956069946289,19.6392021179199
17-May-2023 16:16:05,0.000376,0.000366,20.3746757507324,19.8618927001953,23.2150974273682,19.8135833740234,19.1521377563477,19.2821960449219,23.3291549682617,19.8767547607422,19.5423164367676
17-May-2023 16:16:15,0.000376,0.000363,20.3742618560791,19.8540382385254,23.2146797180176,19.7945823669434,19.077392578125,19.281774520874,23.2477931976318,19.8614692687988,19.5716209411621
17-May-2023 16:16:25,0.000373,0.00036,20.373851776123,19.8536128997803,23.1369934082031,19.8090209960938,19.1921653747559,19.2813491821289,23.2326545715332,19.8796253204346,19.5823440551758
17-May-2023 16:16:35,0.00037,0.000358,20.3734378814697,19.8383636474609,23.2028408050537,19.8272151947021,18.8722038269043,19.2846794128418,23.2874641418457,19.8792400360107,19.589391708374
17-May-2023 16:16:45,0.000366,0.000356,20.3730278015137,19.8490695953369,23.2502326965332,19.8119087219238,19.0464134216309,19.2916698455811,23.3238182067871,19.8787975311279,19.7041454315186
17-May-2023 16:16:55,0.000366,0.000353,20.3724784851074,19.8559417724609,23.2827911376953,19.8262138366699,19.1610488891602,19.2762451171875,23.3747749328613,19.8559417724609,19.6552772521973
17-May-2023 16:17:05,0.000363,0.00035,20.3720664978027,19.8481063842773,23.2492790222168,19.8183765411377,19.1643619537354,19.2758407592773,23.3633365631104,19.8518218994141,19.5917015075684
17-May-2023 16:17:15,0.00036,0.000347,20.3717918395996,19.8515510559082,23.2894821166992,19.803243637085,18.7999229431152,19.2755699157715,23.3667469024658,19.8589820861816,19.546838760376
17-May-2023 16:17:25,0.00036,0.000347,20.3712406158447,19.8361320495605,23.3183650970459,19.780387878418,18.8179454803467,19.271297454834,23.2999687194824,19.8509941101074,19.5499973297119
17-May-2023 16:17:35,0.000356,0.000343,20.3708305358887,19.8356876373291,23.273775100708,19.7799453735352,18.7840595245361,19.2745704650879,23.3252849578857,19.8542671203613,19.5829982757568
17-May-2023 16:17:45,0.000353,0.00034,20.370418548584,19.8315849304199,23.3727340698242,19.7869911193848,18.839412689209,19.2667503356934,23.3396186828613,19.8464488983154,19.552885055542
17-May-2023 16:17:55,0.00035,0.000337,20.3700065612793,19.8348770141602,23.32448387146,19.764274597168,18.7200775146484,19.2588977813721,23.3759956359863,19.8311614990234,19.5561790466309
17-May-2023 16:18:05,0.00035,0.000334,20.3695945739746,19.8456001281738,23.3792533874512,19.7824287414551,18.7865409851074,19.265905380249,23.3682155609131,19.860466003418,19.544605255127
17-May-2023 16:18:15,0.000347,0.000334,20.3691825866699,19.8451766967773,23.3567581176758,19.7931537628174,18.964485168457,19.2691974639893,23.2721328735352,19.8377456665039,19.4921569824219
17-May-2023 16:18:25,0.000343,0.000331,20.3687705993652,19.8447914123535,23.3931713104248,19.7964859008789,18.923225402832,19.2576637268066,23.2754325866699,19.8373603820801,19.5140686035156
17-May-2023 16:18:35,0.000343,0.000328,20.3683605194092,19.8257694244385,23.3596172332764,19.7923259735107,19.015682220459,19.2646541595459,23.2786731719971,19.8369178771973,19.5024795532227
17-May-2023 16:18:45,0.00034,0.000325,20.3679466247559,19.855094909668,23.3960094451904,19.8067855834961,19.0004119873047,19.260534286499,23.3187446594238,19.8365135192871,19.5206527709961
17-May-2023 16:18:55,0.000337,0.000325,20.3675365447998,19.8286399841309,23.3808555603027,19.7840461730957,19.0074024200439,19.2452259063721,23.3845329284668,19.8249225616455,19.52392578125
17-May-2023 16:19:05,0.000334,0.000322,20.366849899292,19.8465614318848,23.4022808074951,19.7796745300293,19.0996475219727,19.2594337463379,23.2992610931396,19.8242683410645,19.4675312042236
17-May-2023 16:19:15,0.000334,0.000319,20.3663005828857,19.8534183502197,23.3906707763672,19.7902450561523,19.0730590820312,19.2700061798096,23.2876510620117,19.8199729919434,19.5003967285156
17-May-2023 16:19:25,0.000331,0.000318,20.3658905029297,19.8493175506592,23.4969902038574,19.8047256469727,19.0503768920898,19.2621879577637,23.2762336730957,19.8270206451416,19.4740028381348
17-May-2023 16:19:35,0.000328,0.000316,20.3654766082764,19.8303108215332,23.4303436279297,19.7745704650879,18.7638206481934,19.246898651123,23.3567562103271,19.811731338501,19.473575592041
17-May-2023 16:19:45,0.000328,0.000313,20.3649291992188,19.8185844421387,23.4260902404785,19.7516975402832,18.7335147857666,19.2500381469727,23.2642002105713,19.8037223815918,19.4767150878906
17-May-2023 16:19:55,0.000325,0.00031,20.3643798828125,19.8180465698242,23.4329147338867,19.7474422454834,18.6772346496582,19.2457809448242,23.344612121582,19.7957496643066,19.4204330444336
17-May-2023 16:20:05,0.000322,0.00031,20.3639678955078,19.8361835479736,23.3993625640869,19.7432842254639,18.8365783691406,19.2453384399414,23.3515319824219,19.806453704834,19.4534358978271
17-May-2023 16:20:15,0.000322,0.000307,20.3635559082031,19.8320808410645,23.4173774719238,19.7763423919678,18.7358627319336,19.2449531555176,23.3695468902588,19.8097877502441,19.5199394226074
17-May-2023 16:20:25,0.000319,0.000305,20.3630065917969,19.83154296875,23.4094848632812,19.7609386444092,18.883960723877,19.2369842529297,23.2733516693115,19.801815032959,19.4896697998047
