Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
16-Jun-2023 13:45:15,0.000269,0.000242,20.2486629486084,19.8460788726807,22.3274459838867,20.0315628051758,19.5376510620117,19.4001579284668,22.4304656982422,20.0278854370117,19.9575576782227
16-Jun-2023 13:45:20,0.000281,0.000251,20.2492122650146,19.8429412841797,22.2691497802734,20.0247764587402,19.582820892334,19.3672924041748,22.4236793518066,20.0063800811768,19.9098281860352
16-Jun-2023 13:45:25,0.000291,0.000259,20.2498989105225,19.8436527252197,22.2808933258057,20.018123626709,19.5426559448242,19.3754367828369,22.4354228973389,20.0034065246582,19.869665145874
16-Jun-2023 13:45:30,0.000302,0.000268,20.2508602142334,19.844596862793,22.3333377838135,20.0337753295898,19.4729957580566,19.3875274658203,22.447395324707,20.0043411254883,19.8371639251709
16-Jun-2023 13:45:35,0.000313,0.000275,20.2515449523926,19.8527412414551,22.3487606048584,20.0418395996094,19.4291172027588,19.388240814209,22.4701766967773,20.0050468444824,19.7412605285645
16-Jun-2023 13:45:40,0.000322,0.000283,20.2520961761475,19.8384170532227,22.356653213501,20.0350170135498,19.3553371429443,19.3776321411133,22.4228820800781,20.0019016265869,19.7120742797852
16-Jun-2023 13:45:45,0.000334,0.000294,20.2527809143066,19.839111328125,22.3131885528564,20.0209846496582,19.3300170898438,19.3820419311523,22.4162082672119,20.0025882720947,19.7053337097168
16-Jun-2023 13:45:50,0.000344,0.000302,20.2534675598145,19.8361072540283,22.3138942718506,19.9996109008789,19.293571472168,19.3716068267822,22.3985195159912,19.9996109008789,19.6651706695557
16-Jun-2023 13:45:56,0.000353,0.000308,20.2542915344238,19.8257675170898,22.3625259399414,20.0040950775146,19.3835639953613,19.3761329650879,22.4029979705811,20.000415802002,19.7365837097168
16-Jun-2023 13:46:01,0.000362,0.000316,20.2548389434814,19.8151988983154,22.3152675628662,19.9861335754395,19.3841419219971,19.3618469238281,22.4330043792725,19.9824180603027,19.7111511230469
16-Jun-2023 13:46:06,0.00037,0.000325,20.2555274963379,19.8232841491699,22.3232746124268,20.0053157806396,19.3773651123047,19.3625011444092,22.4520492553711,19.9942207336426,19.7192363739014
16-Jun-2023 13:46:11,0.000377,0.000331,20.2562141418457,19.8351669311523,22.3056030273438,20.0097198486328,19.404109954834,19.3706645965576,22.4564533233643,20.0023612976074,19.6753768920898
16-Jun-2023 13:46:16,0.000387,0.000337,20.2569007873535,19.8246917724609,22.2989120483398,20.0030288696289,19.3862037658691,19.3676242828369,22.4902362823486,19.9993438720703,19.7132110595703
16-Jun-2023 13:46:21,0.000394,0.000344,20.2574481964111,19.821533203125,22.3252201080322,19.9850387573242,19.2195415496826,19.3570327758789,22.5018253326416,19.9887542724609,19.7137699127197
16-Jun-2023 13:46:26,0.000402,0.000351,20.2582721710205,19.8149299621582,22.3186798095703,19.9821491241455,19.0940246582031,19.3578605651855,22.451135635376,20.0007209777832,19.6923007965088
16-Jun-2023 13:46:31,0.000409,0.000357,20.2588214874268,19.8229026794434,22.344970703125,19.9678268432617,19.0499744415283,19.3509712219238,22.4553508758545,20.0012588500977,19.7114219665527
16-Jun-2023 13:46:36,0.000413,0.000363,20.259370803833,19.816047668457,22.367618560791,19.9572563171387,19.0654144287109,19.3515472412109,22.452241897583,19.9944152832031,19.7268619537354
16-Jun-2023 13:46:41,0.000421,0.00037,20.2600555419922,19.8204574584961,22.3940620422363,19.9505176544189,19.1329956054688,19.3485260009766,22.4455699920654,19.987678527832,19.6346569061279
16-Jun-2023 13:46:46,0.000429,0.000377,20.2607421875,19.8174362182617,22.3542747497559,19.954927444458,19.0407905578613,19.3455047607422,22.420503616333,19.9846572875977,19.6316356658936
16-Jun-2023 13:46:51,0.000433,0.00038,20.2614288330078,19.806941986084,22.354923248291,19.9518661499023,19.0042858123779,19.3498725891113,22.4505844116211,19.9704456329346,19.6248569488525
16-Jun-2023 13:46:56,0.000441,0.000387,20.2619781494141,19.8075199127197,22.3665332794189,19.9524440765381,19.0940475463867,19.3467350006104,22.4916305541992,19.974739074707,19.6774597167969
16-Jun-2023 13:47:01,0.000445,0.000391,20.2626667022705,19.804515838623,22.3157291412354,19.94944190979,19.1244888305664,19.3437347412109,22.4776191711426,19.9791679382324,19.6818885803223
16-Jun-2023 13:47:06,0.000453,0.000398,20.2632141113281,19.8162040710449,22.3456974029541,19.9462623596191,19.2179260253906,19.3442707061768,22.5075874328613,19.9908561706543,19.73073387146
16-Jun-2023 13:47:11,0.000457,0.000402,20.2636260986328,19.8017234802246,22.3681526184082,19.9503631591797,19.121696472168,19.3223609924316,22.5153255462646,19.9615135192871,19.7534160614014
16-Jun-2023 13:47:16,0.000461,0.000406,20.2643127441406,19.7950248718262,22.3541622161865,19.95481300354,18.9663562774658,19.3305244445801,22.5344486236572,19.95481300354,19.8284683227539
16-Jun-2023 13:47:21,0.000466,0.000409,20.2649993896484,19.8068866729736,22.3364715576172,19.9406623840332,18.9633541107178,19.3312377929688,22.4689254760742,19.9592418670654,19.7957382202148
16-Jun-2023 13:47:26,0.000474,0.000413,20.2655467987061,19.7925415039062,22.3590621948242,19.9337501525879,18.9267120361328,19.3317565917969,22.4878368377686,19.9560470581055,19.6550483703613
16-Jun-2023 13:47:31,0.000478,0.000417,20.2660980224609,19.7931213378906,22.3853893280029,19.9231796264648,18.9310073852539,19.3249053955078,22.4773712158203,19.9677715301514,19.6667747497559
16-Jun-2023 13:47:36,0.000483,0.000421,20.2666454315186,19.7936401367188,22.3969421386719,19.9237003326416,19.0132789611816,19.3217086791992,22.4043006896973,19.9608612060547,19.5818271636963
16-Jun-2023 13:47:41,0.000488,0.000425,20.2671947479248,19.7979145050049,22.4232501983643,19.9279747009277,19.1030235290527,19.322265625,22.4122123718262,19.9688510894775,19.5823860168457
16-Jun-2023 13:47:46,0.000492,0.000429,20.2677440643311,19.7984733581543,22.4532375335693,19.9396820068359,18.9958190917969,19.3191089630127,22.4642753601074,19.9656944274902,19.6721286773682
16-Jun-2023 13:47:51,0.000492,0.000433,20.2682933807373,19.7878646850586,22.4059410095215,19.9179248809814,19.0781097412109,19.2973518371582,22.4721698760986,19.9550857543945,19.6578044891357
16-Jun-2023 13:47:56,0.000497,0.000437,20.2688407897949,19.7884426116943,22.4322700500488,19.9185028076172,19.1678714752197,19.3127937316895,22.4617023468018,19.9556636810303,19.6286544799805
16-Jun-2023 13:48:01,0.000501,0.000441,20.2693920135498,19.7852668762207,22.4438400268555,19.9041786193848,19.1869888305664,19.3021850585938,22.4475193023682,19.9487686157227,19.5511569976807
16-Jun-2023 13:48:06,0.000506,0.000445,20.2698020935059,19.7894248962402,22.4479579925537,19.9343490600586,19.1056804656982,19.3100605010986,22.4589958190918,19.9529285430908,19.6370677947998
16-Jun-2023 13:48:11,0.000511,0.000445,20.2703514099121,19.7862491607666,22.4595317840576,19.9200248718262,18.9835929870605,19.306884765625,22.5110416412354,19.9497528076172,19.5558567047119
16-Jun-2023 13:48:16,0.000511,0.000449,20.2707633972168,19.7866516113281,22.4488906860352,19.924144744873,19.0434513092041,19.2998542785645,22.5040817260742,19.9538726806641,19.5079517364502
16-Jun-2023 13:48:21,0.000515,0.000453,20.2713108062744,19.7834930419922,22.4715213775635,19.9209861755371,18.9548263549805,19.3004150390625,22.4788799285889,19.9581470489502,19.5122261047363
16-Jun-2023 13:48:26,0.000516,0.000453,20.2718620300293,19.7840347290039,22.4904518127441,19.9066619873047,18.9925270080566,19.3009548187256,22.5014896392822,19.9438209533691,19.5016174316406
16-Jun-2023 13:48:31,0.00052,0.000457,20.272274017334,19.7881927490234,22.4540977478027,19.8885250091553,19.0932998657227,19.3013973236084,22.5166454315186,19.9368343353271,19.4760494232178
16-Jun-2023 13:48:36,0.000525,0.000457,20.2728233337402,19.7664375305176,22.4141597747803,19.8964977264404,19.1347160339355,19.2982215881348,22.4583110809326,19.9373741149902,19.6289443969727
16-Jun-2023 13:48:41,0.000525,0.000461,20.2732353210449,19.7742958068848,22.4366569519043,19.8894901275635,18.9827861785889,19.3023624420166,22.488166809082,19.9377975463867,19.5996417999268
16-Jun-2023 13:48:46,0.00053,0.000461,20.2735080718994,19.7671318054199,22.4111671447754,19.8786125183105,18.9124507904053,19.2951984405518,22.5068302154541,19.9380664825439,19.5218753814697
16-Jun-2023 13:48:51,0.00053,0.000466,20.2739219665527,19.7675552368164,22.4226264953613,19.9013290405273,19.0243549346924,19.3142013549805,22.5146083831787,19.9533538818359,19.6858024597168
16-Jun-2023 13:48:56,0.000535,0.000466,20.2743320465088,19.7605457305908,22.4156856536865,19.8906059265137,19.0768032073975,19.2811813354492,22.5628566741943,19.9389152526855,19.5896110534668
16-Jun-2023 13:49:01,0.000535,0.00047,20.2747440338135,19.7684020996094,22.4676151275635,19.8947448730469,18.8951416015625,19.2927532196045,22.5559196472168,19.9542026519775,19.6011810302734
16-Jun-2023 13:49:06,0.000535,0.00047,20.2751560211182,19.7762184143066,22.4532794952393,19.891414642334,19.0367336273193,19.2968559265137,22.5489406585693,19.9471549987793,19.5495414733887
16-Jun-2023 13:49:11,0.00054,0.00047,20.2754287719727,19.7728118896484,22.4535865783691,19.8954391479492,18.9552917480469,19.2934494018555,22.5713233947754,19.9437484741211,19.5498523712158
16-Jun-2023 13:49:16,0.00054,0.000474,20.2757053375244,19.7730827331543,22.4501724243164,19.8919944763184,19.0112991333008,19.2974338531494,22.5458354949951,19.9440155029297,19.5872802734375
16-Jun-2023 13:49:21,0.00054,0.000474,20.2759799957275,19.7659187316895,22.4210052490234,19.8773994445801,19.0747413635254,19.2902717590332,22.5166664123535,19.9442863464355,19.5986976623535
16-Jun-2023 13:49:26,0.000545,0.000474,20.2763919830322,19.7626457214355,22.4361610412598,19.8964214324951,19.0454559326172,19.2981452941895,22.5171051025391,19.9484443664551,19.6771774291992
16-Jun-2023 13:49:31,0.000545,0.000479,20.2765293121338,19.7627601623535,22.4399547576904,19.9002532958984,19.0381412506104,19.290828704834,22.5319366455078,19.9559936523438,19.7256011962891
16-Jun-2023 13:49:36,0.000545,0.000479,20.2768020629883,19.7518844604492,22.4328651428223,19.9005241394043,19.049560546875,19.2799510955811,22.4917316436768,19.933967590332,19.618106842041
16-Jun-2023 13:49:41,0.000545,0.000479,20.2769393920898,19.7706184387207,22.4550933837891,19.9266910552979,19.1091690063477,19.3024024963379,22.5397167205811,19.9527015686035,19.6331253051758
16-Jun-2023 13:49:46,0.00055,0.000479,20.2772159576416,19.7708873748779,22.4774360656738,19.9195289611816,18.9124908447266,19.2989559173584,22.5657386779785,19.9492568969727,19.6668395996094
16-Jun-2023 13:49:51,0.00055,0.000483,20.2773532867432,19.7672882080078,22.4885864257812,19.8750514984131,18.9609146118164,19.299072265625,22.5621719360352,19.9419403076172,19.6558074951172
16-Jun-2023 13:49:56,0.00055,0.000483,20.2774906158447,19.7711563110352,22.49977684021,19.8603401184082,18.931339263916,19.299222946167,22.5549659729004,19.953239440918,19.5593452453613
16-Jun-2023 13:50:01,0.00055,0.000483,20.2776260375977,19.7601432800293,22.4704780578613,19.8567581176758,18.8757362365723,19.284496307373,22.5808563232422,19.9459438323975,19.4665794372559
16-Jun-2023 13:50:06,0.00055,0.000483,20.2777633666992,19.7528839111328,22.4780082702637,19.8606491088867,18.8796253204346,19.2921028137207,22.5479125976562,19.9312534332275,19.4184455871582
16-Jun-2023 13:50:11,0.00055,0.000483,20.2777633666992,19.7528839111328,22.4412155151367,19.85693359375,18.8759078979492,19.2846698760986,22.5552730560303,19.9312534332275,19.3552742004395
16-Jun-2023 13:50:16,0.00055,0.000488,20.278039932251,19.7531547546387,22.4672355651855,19.868350982666,18.7424011230469,19.2737884521484,22.5261039733887,19.927806854248,19.4149971008301
16-Jun-2023 13:50:21,0.00055,0.000488,20.2781772613525,19.7755661010742,22.5041446685791,19.8870468139648,18.8131217956543,19.2924880981445,22.5630130767822,19.9427871704102,19.4374103546143
16-Jun-2023 13:50:26,0.000554,0.000488,20.2781772613525,19.7607040405273,22.5004634857178,19.8870468139648,18.8094062805176,19.2813377380371,22.5740509033203,19.927921295166,19.4968662261963
16-Jun-2023 13:50:31,0.000555,0.000488,20.2783145904541,19.7571411132812,22.4895782470703,19.8760528564453,18.6906471252441,19.2852096557617,22.5815620422363,19.9280776977539,19.4598617553711
16-Jun-2023 13:50:36,0.000555,0.000488,20.278450012207,19.7535400390625,22.500732421875,19.8575897216797,18.7056274414062,19.2778930664062,22.5632801055908,19.9319076538086,19.4748401641846
16-Jun-2023 13:50:41,0.000555,0.000488,20.278450012207,19.7572555541992,22.4823360443115,19.8687362670898,18.6536064147949,19.281608581543,22.5890350341797,19.9207611083984,19.4562606811523
16-Jun-2023 13:50:46,0.000555,0.000488,20.2785873413086,19.7462615966797,22.4604110717773,19.861457824707,18.7949676513672,19.2743301391602,22.5744705200195,19.9134826660156,19.4526977539062
16-Jun-2023 13:50:51,0.000555,0.000488,20.2785873413086,19.7462615966797,22.4567337036133,19.8688888549805,18.9027290344238,19.2668991088867,22.6075820922852,19.9171981811523,19.456413269043
16-Jun-2023 13:50:56,0.000555,0.000488,20.2787246704102,19.750093460083,22.5120372772217,19.8727226257324,18.9660186767578,19.2781639099121,22.6224155426025,19.9247455596924,19.4676780700684
16-Jun-2023 13:51:01,0.000554,0.000488,20.2787246704102,19.750093460083,22.4862823486328,19.8801536560059,18.977165222168,19.2670135498047,22.640811920166,19.9173126220703,19.4713935852051
16-Jun-2023 13:51:06,0.000555,0.000488,20.2787246704102,19.7352294921875,22.4605255126953,19.8578567504883,18.8322429656982,19.2521514892578,22.6334533691406,19.9061660766602,19.4156532287598
16-Jun-2023 13:51:11,0.000554,0.000488,20.2787246704102,19.7426605224609,22.4458103179932,19.865291595459,18.8062286376953,19.263298034668,22.6224155426025,19.9135971069336,19.5122699737549
16-Jun-2023 13:51:16,0.000554,0.000488,20.2787246704102,19.7463798522949,22.5157146453857,19.8578567504883,18.7802181243896,19.263298034668,22.6334533691406,19.9135971069336,19.5159873962402
16-Jun-2023 13:51:21,0.000554,0.000488,20.2787246704102,19.7240829467773,22.4752445220947,19.8169822692871,18.8508224487305,19.2447166442871,22.6113777160645,19.9024505615234,19.519702911377
16-Jun-2023 13:51:26,0.000554,0.000488,20.2787246704102,19.7352294921875,22.5157146453857,19.8392791748047,18.7765026092529,19.2521514892578,22.6187362670898,19.8987331390381,19.5011215209961
16-Jun-2023 13:51:31,0.000554,0.000488,20.2787246704102,19.7463798522949,22.5267524719238,19.8355617523193,18.6278610229492,19.2484340667725,22.640811920166,19.8950176239014,19.5085544586182
16-Jun-2023 13:51:36,0.000554,0.000488,20.2787246704102,19.7240829467773,22.5267524719238,19.8169822692871,18.6650238037109,19.2521514892578,22.677604675293,19.8801536560059,19.4825420379639
16-Jun-2023 13:51:41,0.000554,0.000488,20.2787246704102,19.7389450073242,22.5377922058105,19.8429946899414,18.813663482666,19.2521514892578,22.6628875732422,19.8913021087646,19.3301849365234
16-Jun-2023 13:51:46,0.000554,0.000488,20.2785873413086,19.7351131439209,22.5303192138672,19.861457824707,18.9027290344238,19.2557506561279,22.5523929595947,19.891185760498,19.3003425598145
16-Jun-2023 13:51:51,0.000554,0.000488,20.2785873413086,19.7276821136475,22.5229606628418,19.854024887085,18.9547538757324,19.2408866882324,22.6075820922852,19.8726043701172,19.2668991088867
16-Jun-2023 13:51:56,0.000554,0.000488,20.278450012207,19.7238140106201,22.5816764831543,19.8613052368164,18.8691329956055,19.2370166778564,22.5779972076416,19.8761672973633,19.251880645752
16-Jun-2023 13:52:01,0.000554,0.000488,20.278450012207,19.7423934936523,22.5816764831543,19.8464412689209,18.8765640258789,19.229585647583,22.6037521362305,19.8724536895752,19.2370166778564
16-Jun-2023 13:52:06,0.000549,0.000488,20.2783145904541,19.7422771453857,22.5594863891602,19.8314609527588,18.8727321624756,19.2257537841797,22.5962791442871,19.8649063110352,19.3669605255127
16-Jun-2023 13:52:11,0.000549,0.000488,20.2781772613525,19.7346897125244,22.5887680053711,19.838737487793,18.8688621520996,19.2441787719727,22.6660327911377,19.8647499084473,19.3705215454102
16-Jun-2023 13:52:16,0.000549,0.000488,20.2781772613525,19.7309761047363,22.6182022094727,19.8573188781738,18.675630569458,19.2330303192139,22.6917877197266,19.8684673309326,19.389102935791
16-Jun-2023 13:52:21,0.000549,0.000488,20.278039932251,19.7457237243652,22.662239074707,19.8609199523926,18.6680812835693,19.2477798461914,22.7027111053467,19.8720664978027,19.4075660705566
16-Jun-2023 13:52:26,0.000549,0.000488,20.2779006958008,19.7381381988525,22.6584072113037,19.8459014892578,18.5898933410645,19.2364768981934,22.7062377929688,19.86448097229,19.318229675293
16-Jun-2023 13:52:31,0.000549,0.000487,20.2777633666992,19.7268733978271,22.6472549438477,19.8383522033691,18.4931602478027,19.2289295196533,22.6950855255127,19.8532180786133,19.3032493591309
16-Jun-2023 13:52:36,0.000546,0.000487,20.2777633666992,19.7305908203125,22.6840496063232,19.8420696258545,18.4411373138428,19.2289295196533,22.6582927703857,19.8680820465088,19.2809543609619
16-Jun-2023 13:52:41,0.000544,0.000487,20.2776260375977,19.7266998291016,22.6323661804199,19.8233165740967,18.3777923583984,19.2287559509277,22.6029319763184,19.8530426025391,19.2659149169922
16-Jun-2023 13:52:46,0.000544,0.000487,20.2777633666992,19.7268733978271,22.5405559539795,19.827205657959,18.3259410858154,19.2214965820312,22.6215000152588,19.8383522033691,19.314395904541
16-Jun-2023 13:52:51,0.000544,0.000487,20.2776260375977,19.7081184387207,22.5072708129883,19.8121662139893,18.3257675170898,19.2138919830322,22.5955715179443,19.8381805419922,19.277063369751
16-Jun-2023 13:52:56,0.000544,0.000487,20.2773532867432,19.7078323364258,22.5290603637695,19.8155937194824,18.4481067657471,19.2173194885254,22.6872692108154,19.837890625,19.2916393280029
16-Jun-2023 13:53:01,0.000544,0.000487,20.2773532867432,19.7003993988037,22.5327396392822,19.8118782043457,18.4555397033691,19.2210350036621,22.6394386291504,19.8453235626221,19.2953548431396
16-Jun-2023 13:53:06,0.000539,0.000484,20.2772159576416,19.7151470184326,22.5399837493896,19.8043308258057,18.4071159362793,19.2134857177734,22.5914916992188,19.8414916992188,19.2469310760498
16-Jun-2023 13:53:11,0.000539,0.000483,20.2770767211914,19.7038459777832,22.6318130493164,19.7930297851562,18.462703704834,19.2021865844727,22.6170978546143,19.8227577209473,19.2504940032959
16-Jun-2023 13:53:16,0.000539,0.000483,20.2769393920898,19.707447052002,22.6500949859619,19.8114948272705,18.5517692565918,19.2169342041016,22.6059436798096,19.8375053405762,19.3172664642334
16-Jun-2023 13:53:21,0.000539,0.000483,20.2768020629883,19.7110061645508,22.6720180511475,19.7964744567871,18.5478992462158,19.2093467712402,22.653621673584,19.8336353302002,19.3282604217529
16-Jun-2023 13:53:26,0.000535,0.000483,20.2766647338867,19.7183246612549,22.6167163848877,19.8037910461426,18.6481170654297,19.2129497528076,22.7160568237305,19.8409519195557,19.3430099487305
16-Jun-2023 13:53:31,0.000534,0.000483,20.2765293121338,19.7181701660156,22.6349563598633,19.7962055206299,18.7148494720459,19.2165107727051,22.6975059509277,19.833366394043,19.3985939025879
16-Jun-2023 13:53:36,0.000534,0.000483,20.2763919830322,19.7180519104004,22.6422004699707,19.7849426269531,18.6144008636475,19.197811126709,22.7268238067627,19.829532623291,19.4096260070801
16-Jun-2023 13:53:41,0.000534,0.000478,20.276252746582,19.7178802490234,22.6935405731201,19.769905090332,18.7071304321289,19.2013568878174,22.6972198486328,19.8256454467773,19.3871574401855
16-Jun-2023 13:53:46,0.000534,0.000478,20.2759799957275,19.7101783752441,22.6932735443115,19.7696342468262,18.7774620056152,19.1936531066895,22.6454410552979,19.8142261505127,19.3311462402344
16-Jun-2023 13:53:51,0.000529,0.000478,20.2759799957275,19.6990299224854,22.6527996063232,19.7659187316895,18.6659812927246,19.1936531066895,22.6895923614502,19.8067932128906,19.3720226287842
16-Jun-2023 13:53:56,0.000529,0.000478,20.275842666626,19.6988945007324,22.6489887237549,19.7769317626953,18.5915279388428,19.1972370147705,22.7299346923828,19.8140926361084,19.3533096313477
16-Jun-2023 13:54:01,0.000529,0.000478,20.2757053375244,19.7099094390869,22.6709289550781,19.7805137634277,18.7363166809082,19.2008171081543,22.6856479644775,19.8176727294922,19.3234443664551
16-Jun-2023 13:54:06,0.000529,0.000474,20.2755680084229,19.7097759246826,22.7186298370361,19.8063907623291,18.8625259399414,19.20068359375,22.6340045928955,19.8138236999512,19.2675724029541
16-Jun-2023 13:54:11,0.000525,0.000474,20.2752933502197,19.7095050811768,22.7110023498535,19.8061218261719,18.9254283905029,19.1892642974854,22.6153411865234,19.8098373413086,19.3416213989258
16-Jun-2023 13:54:16,0.000525,0.000474,20.2751560211182,19.7018985748291,22.6740379333496,19.809663772583,18.9772796630859,19.1890907287598,22.7071514129639,19.8208103179932,19.3711738586426
16-Jun-2023 13:54:21,0.000525,0.000474,20.2750186920166,19.7092151641846,22.6444892883301,19.798397064209,18.9920272827148,19.1926918029785,22.7254314422607,19.8132629394531,19.3450469970703
16-Jun-2023 13:54:26,0.000525,0.000474,20.2748832702637,19.7090606689453,22.673770904541,19.798246383667,19.0104541778564,19.1925392150879,22.7179222106934,19.8168258666992,19.4266452789307
16-Jun-2023 13:54:31,0.00052,0.00047,20.2746047973633,19.7087898254395,22.6955795288086,19.7831115722656,18.8466796875,19.18483543396,22.750768661499,19.8091239929199,19.3966484069824
16-Jun-2023 13:54:36,0.00052,0.00047,20.2744693756104,19.701244354248,22.7138633728027,19.8052940368652,18.8279838562012,19.1884365081787,22.7543334960938,19.7978610992432,19.3445091247559
16-Jun-2023 13:54:41,0.00052,0.00047,20.2741947174072,19.7083873748779,22.7062149047852,19.8161506652832,18.9205951690674,19.1955795288086,22.7356510162354,19.8124351501465,19.4111061096191
16-Jun-2023 13:54:46,0.00052,0.00047,20.2741947174072,19.7195358276367,22.7062149047852,19.8273010253906,18.9428901672363,19.2030124664307,22.739330291748,19.805004119873,19.3330726623535
16-Jun-2023 13:54:51,0.000515,0.00047,20.2739219665527,19.6932353973389,22.6985721588135,19.8047142028809,18.8311214447021,19.1804275512695,22.6654586791992,19.7935676574707,19.3030548095703
16-Jun-2023 13:54:56,0.000515,0.000465,20.2737827301025,19.700511932373,22.6800231933594,19.8008441925049,18.7120552062988,19.1802711486816,22.6984195709229,19.7934112548828,19.3437767028809
16-Jun-2023 13:55:01,0.000515,0.000465,20.2735080718994,19.7039604187012,22.7239093780518,19.7931423187256,18.6523323059082,19.1762866973877,22.7165489196777,19.8005752563477,19.3620872497559
16-Jun-2023 13:55:06,0.00051,0.000465,20.2733707427979,19.7075595855713,22.701717376709,19.7781639099121,18.622486114502,19.1873188018799,22.7532272338867,19.8041744232178,19.3210964202881
16-Jun-2023 13:55:11,0.00051,0.000465,20.2730979919434,19.6887092590332,22.6904125213623,19.7555980682373,18.5144538879395,19.1684703826904,22.7272052764893,19.789041519165,19.2873821258545
16-Jun-2023 13:55:16,0.00051,0.000465,20.2729587554932,19.6996841430664,22.7086372375488,19.7665710449219,18.5774517059326,19.1757278442383,22.7270336151123,19.7925834655762,19.2983551025391
16-Jun-2023 13:55:21,0.00051,0.000461,20.2726860046387,19.6994152069092,22.7230892181396,19.7774505615234,18.6552200317383,19.1828918457031,22.7562007904053,19.7774505615234,19.3724060058594
16-Jun-2023 13:55:26,0.000506,0.000461,20.2725467681885,19.6992797851562,22.7119178771973,19.7847480773926,18.6030597686768,19.1901893615723,22.7855033874512,19.7736015319824,19.3574066162109
16-Jun-2023 13:55:31,0.000506,0.000461,20.272274017334,19.6878604888916,22.7190074920654,19.7733306884766,18.7142696380615,19.1750526428223,22.7925930023193,19.78076171875,19.3274097442627
16-Jun-2023 13:55:36,0.000506,0.000461,20.2719993591309,19.6801605224609,22.6709098815918,19.7656288146973,18.8589248657227,19.1636352539062,22.7923278808594,19.7730598449707,19.31227684021
16-Jun-2023 13:55:41,0.000504,0.000457,20.2717247009277,19.6873035430908,22.6706237792969,19.7839202880859,18.9403877258301,19.1744956970215,22.7957210540771,19.7764892578125,19.3417167663574
16-Jun-2023 13:55:46,0.000501,0.000457,20.2713108062744,19.6868782043457,22.7327518463135,19.7946434020996,18.9622592926025,19.1666393280029,22.7805824279785,19.7611999511719,19.3189964294434
16-Jun-2023 13:55:52,0.000501,0.000457,20.2711753845215,19.683048248291,22.7252807617188,19.7796649932861,18.6983089447021,19.1702404022217,22.7142429351807,19.7759475708008,19.3188819885254
16-Jun-2023 13:55:57,0.000501,0.000457,20.2709007263184,19.6976413726807,22.743408203125,19.7942581176758,18.7426300048828,19.1774005889893,22.7102966308594,19.7868270874023,19.3037452697754
16-Jun-2023 13:56:02,0.000496,0.000453,20.2704887390137,19.7008972167969,22.7319145202637,19.7900810241699,18.8350677490234,19.173225402832,22.7319145202637,19.7900810241699,19.3664569854736
16-Jun-2023 13:56:07,0.000496,0.000453,20.2703514099121,19.6970634460449,22.7207622528076,19.7936820983887,18.8944091796875,19.1805419921875,22.7612342834473,19.7899646759033,19.3440456390381
16-Jun-2023 13:56:12,0.000496,0.000453,20.270076751709,19.6819305419922,22.7352104187012,19.7822608947754,18.6228675842285,19.1616897583008,22.6836986541748,19.7636814117432,19.3028984069824
16-Jun-2023 13:56:17,0.000495,0.000453,20.2698020935059,19.6890907287598,22.7459812164307,19.7708435058594,18.682056427002,19.1651363372803,22.6944713592529,19.7671279907227,19.2654685974121
