Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
15-Jun-2023 15:40:06,0.0196,0.0195,20.2994518280029,19.6967124938965,22.4518241882324,19.7078609466553,19.1467456817627,19.2656574249268,22.7939987182617,20.2626419067383,19.9754123687744
15-Jun-2023 15:40:11,0.0192,0.0183,20.2991790771484,19.6964645385742,22.4699745178223,19.6890316009521,19.0127182006836,19.2393951416016,22.830545425415,20.2366390228271,19.878547668457
15-Jun-2023 15:40:16,0.0181,0.0183,20.2989025115967,19.68874168396,22.5175170898438,19.6738777160645,18.9158134460449,19.2279567718506,22.7750682830811,20.2400302886963,19.9042701721191
15-Jun-2023 15:40:21,0.0178,0.0183,20.2986278533936,19.6847381591797,22.4620418548584,19.6847381591797,18.9341049194336,19.2351016998291,22.8446884155273,20.2434253692627,19.9522895812988
15-Jun-2023 15:40:26,0.0176,0.0173,20.2984924316406,19.6883373260498,22.4950408935547,19.6883373260498,18.8708171844482,19.2424163818359,22.8703289031982,20.2359504699707,19.7998161315918
15-Jun-2023 15:40:31,0.0174,0.0177,20.2982158660889,19.691764831543,22.4984321594238,19.7066268920898,18.9894390106201,19.2532749176025,22.8847599029541,20.2393436431885,19.7363548278809
15-Jun-2023 15:40:36,0.017,0.0174,20.2979431152344,19.6877784729004,22.4687309265137,19.7026405334473,19.1229457855225,19.2455730438232,22.8918514251709,20.2243614196777,19.710075378418
15-Jun-2023 15:40:41,0.0163,0.0172,20.2978057861328,19.6913414001465,22.4612216949463,19.7062034606934,19.1636695861816,19.2454223632812,22.8769836425781,20.2315673828125,19.64674949646
15-Jun-2023 15:40:46,0.0164,0.0161,20.2975311279297,19.6873741149902,22.4646530151367,19.7059555053711,19.1708526611328,19.2488861083984,22.7994709014893,20.2276401519775,19.7059555053711
15-Jun-2023 15:40:51,0.0163,0.016,20.2972564697266,19.7056274414062,22.4643306732178,19.709342956543,19.2225456237793,19.2708549499512,22.8506546020508,20.2420330047607,19.7539348602295
15-Jun-2023 15:40:56,0.0151,0.0152,20.297119140625,19.709228515625,22.4973278045654,19.7315216064453,19.1778373718262,19.2744560241699,22.8505401611328,20.2419185638428,19.7984104156494
15-Jun-2023 15:41:01,0.015,0.0155,20.2968444824219,19.7015266418457,22.5044212341309,19.7126731872559,19.1664199829102,19.2556056976318,22.8281993865967,20.2269344329834,19.7795600891113
15-Jun-2023 15:41:06,0.0154,0.0155,20.2965679168701,19.7012557983398,22.5004730224609,19.7235527038574,19.143856048584,19.2664833068848,22.8757610321045,20.2303447723389,19.8053035736084
15-Jun-2023 15:41:11,0.015,0.015,20.2964305877686,19.7085342407227,22.4672088623047,19.7122497558594,19.1845779418945,19.2626152038574,22.8719310760498,20.2301940917969,19.82373046875
15-Jun-2023 15:41:16,0.0138,0.015,20.2962951660156,19.7084178924561,22.4744510650635,19.7047023773193,19.2104740142822,19.2662143707275,22.8791751861572,20.2190399169922,19.8459091186523
15-Jun-2023 15:41:21,0.00736,0.00739,20.2961578369141,19.7231101989746,22.4742794036865,19.7193908691406,19.1731414794922,19.2623252868652,22.8973999023438,20.2335872650146,19.9349212646484
15-Jun-2023 15:41:26,0.00344,0.00337,20.2960205078125,19.7192573547363,22.5109386444092,19.7266883850098,19.1061172485352,19.2696208953857,22.9266986846924,20.2555274963379,19.9905242919922
15-Jun-2023 15:41:31,0.00158,0.00156,20.2957458496094,19.7227039337158,22.4849166870117,19.7264194488525,19.1838836669922,19.276782989502,22.9742641448975,20.2552623748779,19.9419479370117
15-Jun-2023 15:41:36,0.000857,0.000815,20.2956085205078,19.7039909362793,22.4774265289307,19.7300033569336,19.2469215393066,19.2692184448242,22.9005451202393,20.2477703094482,20.0049362182617
15-Jun-2023 15:41:41,0.000573,0.000536,20.2954711914062,19.6927070617676,22.4588947296143,19.7261505126953,19.2319240570068,19.2653656005859,22.8305053710938,20.2365989685059,20.0636730194092
15-Jun-2023 15:41:46,0.000438,0.000412,20.2953338623047,19.7223205566406,22.5286884307861,19.7446155548096,19.2020797729492,19.2912635803223,22.8193531036377,20.2622394561768,20.0083675384521
15-Jun-2023 15:41:51,0.000362,0.000337,20.2951965332031,19.7147350311279,22.5358943939209,19.748176574707,19.0830154418945,19.2762451171875,22.8265590667725,20.2547283172607,19.9934349060059
15-Jun-2023 15:41:56,0.000308,0.000285,20.2950611114502,19.7220497131348,22.5100250244141,19.7443466186523,19.1906623840332,19.2872772216797,22.8669166564941,20.2472553253174,20.0448951721191
15-Jun-2023 15:42:01,0.000269,0.000249,20.294921875,19.7144622802734,22.5025119781494,19.7516231536865,19.2573947906494,19.2834091186523,22.8520469665527,20.2507820129395,20.0226650238037
15-Jun-2023 15:42:06,0.000239,0.000223,20.2947845458984,19.7292098999023,22.4729633331299,19.7440757751465,19.2424163818359,19.2907218933105,22.9144802093506,20.2543468475342,19.9670352935791
15-Jun-2023 15:42:11,0.000217,0.000201,20.2946491241455,19.7178916931152,22.5169448852539,19.7439041137695,19.208797454834,19.2756881713867,22.9032707214355,20.2394580841064,19.9185562133789
15-Jun-2023 15:42:16,0.000198,0.000184,20.2945098876953,19.7363147735596,22.5683002471924,19.7548942565918,19.2680988311768,19.2829627990723,22.9399089813232,20.2429828643799,19.8329315185547
15-Jun-2023 15:42:21,0.000183,0.000168,20.2945098876953,19.7251663208008,22.5462245941162,19.7474632263184,19.2718162536621,19.2755317687988,22.954626083374,20.2356243133545,19.7809066772461
15-Jun-2023 15:42:26,0.00017,0.000156,20.2945098876953,19.7325992584229,22.5683002471924,19.7511787414551,19.2829627990723,19.2755317687988,22.9914207458496,20.2393035888672,19.7846221923828
15-Jun-2023 15:42:31,0.000157,0.000144,20.2943725585938,19.7324848175049,22.5829048156738,19.7659282684326,19.2010955810547,19.2902793884277,22.9655494689941,20.2391891479492,19.8290996551514
15-Jun-2023 15:42:36,0.000147,0.000134,20.2942371368408,19.732349395752,22.5827693939209,19.762077331543,19.2344055175781,19.28271484375,22.947021484375,20.2316989898682,19.8252487182617
15-Jun-2023 15:42:41,0.000138,0.000126,20.2942371368408,19.732349395752,22.5827693939209,19.762077331543,19.3050079345703,19.278995513916,22.9617385864258,20.2390575408936,19.8363952636719
15-Jun-2023 15:42:46,0.000131,0.000119,20.2940979003906,19.7321968078613,22.545825958252,19.7470607757568,19.3234367370605,19.2862777709961,22.9689445495605,20.2352256774902,19.8250961303711
15-Jun-2023 15:42:51,0.000124,0.000114,20.2940979003906,19.7284812927246,22.5495052337646,19.7433452606201,19.3234367370605,19.2751274108887,22.9836616516113,20.2315464019775,19.8771209716797
15-Jun-2023 15:42:56,0.000117,0.000108,20.2942371368408,19.7360649108887,22.5864505767822,19.7434978485107,19.3235893249512,19.278995513916,22.9654178619385,20.2390575408936,19.8698425292969
15-Jun-2023 15:43:01,0.000112,0.000103,20.2940979003906,19.7321968078613,22.6194114685059,19.7321968078613,19.15993309021,19.2825584411621,22.9542274475098,20.2389049530029,19.873405456543
15-Jun-2023 15:43:06,0.000108,9.85e-05,20.2940979003906,19.7284812927246,22.6120529174805,19.7321968078613,19.1264877319336,19.278844833374,22.9358310699463,20.2278671264648,19.8102321624756
15-Jun-2023 15:43:11,0.000103,9.46e-05,20.2940979003906,19.7321968078613,22.6157321929932,19.735912322998,19.1079082489014,19.2862777709961,22.9505481719971,20.2278671264648,19.8027992248535
15-Jun-2023 15:43:16,9.9e-05,9.03e-05,20.2942371368408,19.7509307861328,22.6563549041748,19.7509307861328,19.1006298065186,19.3012924194336,22.9985313415527,20.2390575408936,19.7695083618164
15-Jun-2023 15:43:21,9.54e-05,8.7e-05,20.2942371368408,19.7397804260254,22.6158828735352,19.7434978485107,19.1563682556152,19.2901458740234,22.9764556884766,20.2353763580322,19.8066692352295
15-Jun-2023 15:43:26,9.2e-05,8.34e-05,20.2943725585938,19.7362003326416,22.5939407348633,19.7473487854004,19.1787986755371,19.2716999053955,22.9361171722412,20.2171154022217,19.8402481079102
15-Jun-2023 15:43:31,8.87e-05,8.01e-05,20.2942371368408,19.732349395752,22.5717315673828,19.7397804260254,19.167516708374,19.28271484375,22.8991889953613,20.2169799804688,19.8326816558838
15-Jun-2023 15:43:36,8.55e-05,7.72e-05,20.2943725585938,19.7324848175049,22.5608291625977,19.739917755127,19.2382564544678,19.2716999053955,22.8846073150635,20.2171154022217,19.8030891418457
15-Jun-2023 15:43:41,8.31e-05,7.5e-05,20.2945098876953,19.7325992584229,22.5719795227051,19.7474632263184,19.2792472839355,19.2755317687988,22.8994369506836,20.2209072113037,19.8069190979004
15-Jun-2023 15:43:46,8.01e-05,7.24e-05,20.2945098876953,19.7511787414551,22.5977344512939,19.7623252868652,19.2829627990723,19.2903957366943,22.9435882568359,20.2209072113037,19.8440780639648
15-Jun-2023 15:43:51,7.79e-05,7.02e-05,20.2945098876953,19.7474632263184,22.6161308288574,19.7548942565918,19.3349876403809,19.286678314209,22.9288711547852,20.2209072113037,19.9035339355469
15-Jun-2023 15:43:56,7.54e-05,6.79e-05,20.2946491241455,19.7476196289062,22.5942096710205,19.7699165344238,19.3388576507568,19.2942676544189,22.9915733337402,20.2320995330811,20.0003051757812
15-Jun-2023 15:44:01,7.31e-05,6.6e-05,20.2946491241455,19.7327556610107,22.5463790893555,19.7550506591797,19.3462905883789,19.2756881713867,22.9952526092529,20.2173824310303,20.0481357574463
15-Jun-2023 15:44:06,7.11e-05,6.42e-05,20.2947845458984,19.7403602600098,22.5833435058594,19.7589416503906,19.2609958648682,19.2758598327637,23.0174999237061,20.2138748168945,20.0041542053223
15-Jun-2023 15:44:11,6.91e-05,6.25e-05,20.2947845458984,19.7403602600098,22.623815536499,19.7589416503906,19.2201194763184,19.301872253418,22.9623107910156,20.2175540924072,19.9596042633057
15-Jun-2023 15:44:16,6.73e-05,6.12e-05,20.294921875,19.7590560913086,22.6496849060059,19.7702026367188,19.309419631958,19.3019866943359,22.9918594360352,20.2287063598633,19.9411392211914
15-Jun-2023 15:44:21,6.54e-05,5.95e-05,20.2950611114502,19.7517776489258,22.6204032897949,19.7815055847168,19.3504505157471,19.3021411895752,23.0140895843506,20.2325382232666,19.9561576843262
15-Jun-2023 15:44:26,6.37e-05,5.8e-05,20.2950611114502,19.7554931640625,22.6093654632568,19.7740745544434,19.372745513916,19.2909927368164,23.0104084014893,20.2325382232666,20.0632915496826
15-Jun-2023 15:44:31,6.25e-05,5.67e-05,20.2953338623047,19.7631950378418,22.6059532165527,19.7892074584961,19.2801151275635,19.3135585784912,23.1394500732422,20.2512016296387,20.070915222168
15-Jun-2023 15:44:36,6.08e-05,5.54e-05,20.2954711914062,19.7558784484863,22.6318225860596,19.7856063842773,19.3136749267578,19.3136749267578,23.0623016357422,20.2476367950439,20.034236907959
15-Jun-2023 15:44:41,5.97e-05,5.41e-05,20.2956085205078,19.7560138702393,22.6098823547363,19.7745933532715,19.3435401916504,19.302661895752,22.9630947113037,20.2183380126953,20.0233325958252
15-Jun-2023 15:44:46,5.8e-05,5.29e-05,20.2956085205078,19.7597312927246,22.6356353759766,19.7708778381348,19.362117767334,19.3063793182373,22.9962062835693,20.2220153808594,20.0306930541992
15-Jun-2023 15:44:51,5.7e-05,5.2e-05,20.2957458496094,19.7487163543701,22.6615238189697,19.7784442901611,19.3399562835693,19.3102283477783,22.9595470428467,20.2258262634277,19.9642429351807
15-Jun-2023 15:44:56,5.59e-05,5.1e-05,20.2958850860596,19.7563018798828,22.6506385803223,19.7785968780518,19.3326759338379,19.317813873291,22.9670581817627,20.2333374023438,19.9012260437012
15-Jun-2023 15:45:01,5.54e-05,5.06e-05,20.2960205078125,19.7712821960449,22.6470718383789,19.8084411621094,19.3142127990723,19.3253593444824,23.011323928833,20.2444896697998,19.8716125488281
15-Jun-2023 15:45:06,5.82e-05,5.2e-05,20.2961578369141,19.7714157104492,22.6766395568848,19.8048610687256,19.3403606414795,19.3217811584473,23.0114555358887,20.2372646331787,19.9163398742676
15-Jun-2023 15:45:11,5.86e-05,5.25e-05,20.2962951660156,19.7864532470703,22.7099266052246,19.819896697998,19.418571472168,19.3331031799316,23.0521011352539,20.2447967529297,19.9611053466797
15-Jun-2023 15:45:16,7.89e-05,6.8e-05,20.2964305877686,19.7754230499268,22.7100429534912,19.8162975311279,19.4409828186035,19.3257865905762,23.0043849945068,20.2485904693604,19.9426422119141
15-Jun-2023 15:45:21,0.000102,8.49e-05,20.2967071533203,19.7942733764648,22.6992702484131,19.8277149200439,19.4115238189697,19.3372039794922,23.0120105743408,20.2672538757324,19.9243316650391
15-Jun-2023 15:45:26,0.000124,9.96e-05,20.2968444824219,19.7869930267334,22.6589508056641,19.8353023529053,19.4079627990723,19.3336410522461,22.9716911315918,20.2490100860596,20.0466480255127
15-Jun-2023 15:45:31,0.000145,0.000113,20.2969818115234,19.7797145843506,22.6591033935547,19.8354549407959,19.4266929626465,19.3337936401367,23.0123157501221,20.2528400421143,20.1203861236572
15-Jun-2023 15:45:36,0.000166,0.000125,20.297119140625,19.7946949005127,22.6628952026367,19.8281402587891,19.3487739562988,19.3301944732666,23.0712985992432,20.2603149414062,20.1315383911133
15-Jun-2023 15:45:41,0.000185,0.000137,20.2973918914795,19.7801208496094,22.6815795898438,19.8172798156738,19.1818428039551,19.3304824829102,23.108377456665,20.2606010437012,20.0582389831543
15-Jun-2023 15:45:46,0.000204,0.000149,20.2975311279297,19.7765598297119,22.6854133605957,19.8025703430176,19.1188278198242,19.3380718231201,23.0974941253662,20.2533950805664,19.9697914123535
15-Jun-2023 15:45:51,0.000223,0.000161,20.2978057861328,19.7768096923828,22.6966972351074,19.7916736602783,19.0670528411865,19.3308887481689,23.0683059692383,20.2389259338379,19.936595916748
15-Jun-2023 15:45:56,0.000242,0.000172,20.2979431152344,19.7732467651367,22.6747722625732,19.7732467651367,19.0746383666992,19.3273258209229,23.0537414550781,20.2390766143799,19.9256019592285
15-Jun-2023 15:46:01,0.000261,0.000184,20.2980804443359,19.7622337341309,22.7153797149658,19.773380279541,19.0933532714844,19.3200302124023,23.0391578674316,20.2281742095947,19.8922920227051
15-Jun-2023 15:46:06,0.000278,0.000194,20.2982158660889,19.7660827636719,22.6823978424072,19.7697982788086,19.2235488891602,19.3127307891846,22.9988174438477,20.2319850921631,19.8181076049805
15-Jun-2023 15:46:11,0.000299,0.000205,20.2984924316406,19.7700881958008,22.7194786071777,19.7738037109375,19.3204536437988,19.3167362213135,22.9843883514404,20.2285919189453,19.8629894256592
15-Jun-2023 15:46:16,0.000316,0.000215,20.2986278533936,19.7627716064453,22.6938381195068,19.7776374816895,19.2945556640625,19.3242835998535,22.9992198944092,20.2213497161865,19.829662322998
15-Jun-2023 15:46:21,0.000335,0.000225,20.2989025115967,19.7593460083008,22.7014827728271,19.7704925537109,19.2130928039551,19.3059940338135,23.0142211914062,20.2179565429688,19.8782577514648
15-Jun-2023 15:46:26,0.000353,0.000233,20.2990398406982,19.7706298828125,22.6905784606934,19.7594833374023,19.2615394592285,19.3209953308105,23.0953025817871,20.218090057373,19.8635292053223
15-Jun-2023 15:46:31,0.00037,0.000242,20.2991790771484,19.759635925293,22.6833724975586,19.759635925293,19.3285789489746,19.3174304962158,23.0991325378418,20.2182426452637,19.8562507629395
15-Jun-2023 15:46:36,0.000387,0.000251,20.29931640625,19.7634658813477,22.70188331604,19.767183303833,19.2618064880371,19.3063983917236,23.0698127746582,20.2073192596436,19.8489360809326
15-Jun-2023 15:46:41,0.000402,0.000261,20.2994518280029,19.7747478485107,22.705696105957,19.7784652709961,19.2210655212402,19.3176803588867,23.0773048400879,20.2184886932373,19.8379211425781
15-Jun-2023 15:46:46,0.000417,0.000269,20.2997264862061,19.7638893127441,22.7243766784668,19.7676048278809,19.1358852386475,19.3068218231201,23.0849494934082,20.2150955200195,19.8493576049805
15-Jun-2023 15:46:51,0.000433,0.000278,20.299861907959,19.7751922607422,22.7613258361816,19.7751922607422,19.1806335449219,19.3181247711182,23.0446319580078,20.2189292907715,19.8346500396729
15-Jun-2023 15:46:56,0.000449,0.000286,20.3000030517578,19.76416015625,22.7945537567139,19.7567291259766,19.1621704101562,19.3033771514893,23.0226707458496,20.2080059051514,19.8161849975586
15-Jun-2023 15:47:01,0.000461,0.000294,20.3000030517578,19.7678775787354,22.7798366546631,19.7530136108398,19.2402057647705,19.3182411193848,23.0337085723877,20.2190437316895,19.8124694824219
15-Jun-2023 15:47:07,0.000479,0.000302,20.3002758026123,19.7532825469971,22.7580261230469,19.7384185791016,19.1066970825195,19.296215057373,23.0045413970947,20.1898765563965,19.8610458374023
15-Jun-2023 15:47:12,0.000492,0.00031,20.3005504608154,19.7646980285645,22.7288589477539,19.7312545776367,19.2035846710205,19.3076324462891,23.001127243042,20.2085399627686,19.8687477111816
15-Jun-2023 15:47:17,0.000506,0.000319,20.3005504608154,19.7684154510498,22.7546138763428,19.7535514831543,19.3113479614258,19.3076324462891,23.0526371002197,20.2232551574707,19.8464508056641
15-Jun-2023 15:47:22,0.00052,0.000325,20.3006858825684,19.7648735046387,22.7363891601562,19.7648735046387,19.3486824035645,19.3040885925293,23.0712051391602,20.2197494506836,19.8020324707031
15-Jun-2023 15:47:27,0.000535,0.000331,20.3008251190186,19.7538604736328,22.7512378692627,19.7538604736328,19.2150382995605,19.3079376220703,23.0934143066406,20.1978073120117,19.8170318603516
15-Jun-2023 15:47:32,0.000546,0.00034,20.3009624481201,19.7539939880371,22.758731842041,19.7614250183105,19.1557178497314,19.3080749511719,23.1156253814697,20.2126579284668,19.8543281555176
15-Jun-2023 15:47:37,0.00056,0.000347,20.3012371063232,19.7617149353027,22.7626991271973,19.7468528747559,19.0928363800049,19.3120803833008,23.1048736572266,20.209264755249,19.8583316802979
15-Jun-2023 15:47:42,0.000571,0.000353,20.3013744354248,19.7581176757812,22.7554531097412,19.7358207702637,19.0818042755127,19.2936172485352,23.0976295471191,20.2020206451416,19.8547325134277
15-Jun-2023 15:47:47,0.000586,0.00036,20.3013744354248,19.7543983459473,22.7554531097412,19.7358207702637,19.0446453094482,19.2936172485352,23.0608367919922,20.1836242675781,19.8695964813232
15-Jun-2023 15:47:52,0.000597,0.000366,20.3016490936279,19.7732486724854,22.7998733520508,19.7472381591797,19.0634918212891,19.3050327301025,23.1015739440918,20.2096462249756,19.9070243835449
15-Jun-2023 15:47:57,0.000608,0.00037,20.3019218444824,19.7698211669922,22.7633647918701,19.7549571990967,19.0526332855225,19.3016052246094,23.1239356994629,20.2062530517578,19.8850173950195
15-Jun-2023 15:48:02,0.000619,0.000377,20.302059173584,19.7736930847168,22.8297443389893,19.7513961791992,19.0527877807617,19.3129081726074,23.1792793273926,20.2211227416992,19.9409103393555
15-Jun-2023 15:48:07,0.000631,0.000383,20.3021984100342,19.7812595367432,22.892427444458,19.7515296936035,19.0640716552734,19.3130435943604,23.2088470458984,20.2212562561035,19.9633445739746
15-Jun-2023 15:48:12,0.000643,0.000387,20.3023357391357,19.766529083252,22.8594455718994,19.7516632080078,19.1050815582275,19.3057441711426,23.1243553161621,20.2140293121338,20.030065536499
15-Jun-2023 15:48:17,0.000649,0.000391,20.3024730682373,19.7555160522461,22.8375053405762,19.7406520843506,19.0680561065674,19.3021640777588,23.1318473815918,20.1957683563232,19.9673290252686
15-Jun-2023 15:48:22,0.000661,0.000398,20.3028831481934,19.767068862915,22.8195095062256,19.7447738647461,19.0796089172363,19.3062858581543,23.1690425872803,20.2035274505615,19.9157104492188
15-Jun-2023 15:48:27,0.000671,0.000402,20.3028831481934,19.767068862915,22.8195095062256,19.763355255127,19.0981903076172,19.310001373291,23.1580047607422,20.2145671844482,19.8451061248779
15-Jun-2023 15:48:32,0.000679,0.000406,20.3031578063965,19.7636604309082,22.7388668060303,19.7487964630127,19.0984973907471,19.2991600036621,23.1215152740479,20.2075099945068,19.8602752685547
15-Jun-2023 15:48:37,0.000685,0.000409,20.303295135498,19.7712078094482,22.7978515625,19.7563438415527,19.0614528656006,19.3067073822021,23.1179504394531,20.2002658843994,19.8380966186523
15-Jun-2023 15:48:42,0.000698,0.000413,20.3034343719482,19.7565002441406,22.7906455993652,19.734203338623,19.0095825195312,19.2919979095459,23.0408401489258,20.1893825531006,19.867977142334
15-Jun-2023 15:48:47,0.000705,0.000417,20.3037071228027,19.7530517578125,22.7835540771484,19.7307548522949,19.1027507781982,19.2922668457031,23.0631809234619,20.1896476745605,19.8199405670166
15-Jun-2023 15:48:52,0.000711,0.000421,20.3038444519043,19.7643165588379,22.8278198242188,19.7494506835938,19.2403602600098,19.2923831939697,23.0853710174561,20.1971206665039,19.8200569152832
15-Jun-2023 15:48:57,0.000718,0.000425,20.3039817810059,19.7719020843506,22.8537292480469,19.7681865692139,19.2962532043457,19.3036861419678,23.1259956359863,20.2083129882812,19.8239269256592
15-Jun-2023 15:49:02,0.000724,0.000429,20.304256439209,19.7759056091309,22.8208999633789,19.7573280334473,19.30397605896,19.3002586364746,23.1483573913574,20.2012405395508,19.7982025146484
15-Jun-2023 15:49:07,0.000731,0.000433,20.3043937683105,19.7723274230957,22.8247127532959,19.7723274230957,19.166618347168,19.3078269958496,23.18896484375,20.2087326049805,19.9023857116699
15-Jun-2023 15:49:12,0.000738,0.000433,20.3045310974121,19.7613315582275,22.8469409942627,19.7613315582275,19.1258945465088,19.2968311309814,23.2259082794189,20.1941661834717,19.8690948486328
15-Jun-2023 15:49:17,0.000745,0.000437,20.3046684265137,19.7540149688721,22.8728103637695,19.7465839385986,19.0888519287109,19.2932319641113,23.2039470672607,20.190601348877,19.8246192932129
15-Jun-2023 15:49:22,0.000752,0.000441,20.3048057556152,19.7578868865967,22.9097576141357,19.7355918884277,19.0964393615723,19.2933864593506,23.167308807373,20.1907558441162,19.8247756958008
15-Jun-2023 15:49:27,0.000758,0.000445,20.3049430847168,19.757999420166,22.8951530456543,19.7319889068604,19.1114158630371,19.3009338378906,23.1747798919678,20.1945476531982,19.8100242614746
15-Jun-2023 15:49:32,0.000759,0.000445,20.3052177429199,19.7582702636719,22.8696670532227,19.7285442352295,19.0745277404785,19.2974891662598,23.1529731750488,20.1948165893555,19.8214454650879
15-Jun-2023 15:49:37,0.000766,0.000449,20.3053531646729,19.7547283172607,22.8845539093018,19.743579864502,19.1750335693359,19.2976608276367,23.1825790405273,20.1802711486816,19.8401947021484
15-Jun-2023 15:49:42,0.000773,0.000449,20.3054904937744,19.7659912109375,22.9067440032959,19.7399787902832,19.264331817627,19.2903423309326,23.1900501251221,20.1987800598145,19.832878112793
15-Jun-2023 15:49:47,0.000773,0.000453,20.3057670593262,19.7439842224121,22.8923149108887,19.7365531921387,19.1717205047607,19.2943496704102,23.2013759613037,20.1880283355713,19.8666133880615
15-Jun-2023 15:49:52,0.00078,0.000453,20.3060417175293,19.7628345489502,22.8889026641846,19.7479705810547,19.1422634124756,19.294620513916,23.1795673370361,20.1882972717285,19.8780326843262
