Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
16-May-2023 16:58:24,0.000465,0.000453,20.3785171508789,19.8211708068848,23.0864772796631,19.7245559692383,18.8215675354004,19.2860679626465,23.0607223510742,19.8360366821289,19.5461883544922
16-May-2023 16:58:34,0.000461,0.000448,20.3778305053711,19.8056163787842,23.1005077362061,19.7238636016846,18.81715965271,19.2816581726074,22.9754104614258,19.8279113769531,19.4934730529785
16-May-2023 16:58:44,0.000457,0.000448,20.3771457672119,19.7974891662598,23.0961418151855,19.7306022644043,18.7755889892578,19.2735328674316,23.066707611084,19.8123531341553,19.5002098083496
16-May-2023 16:58:54,0.000453,0.000444,20.3765964508057,19.7895011901855,23.0551166534424,19.7263278961182,18.7601661682129,19.2692604064941,23.0771942138672,19.8155136108398,19.5330963134766
16-May-2023 16:59:04,0.000452,0.00044,20.3760471343994,19.8075218200684,23.113431930542,19.7183380126953,18.867374420166,19.2649841308594,23.0876789093018,19.8149528503418,19.5622653961182
16-May-2023 16:59:14,0.000448,0.000436,20.3756351470947,19.7997035980225,23.0762577056885,19.7216682434082,18.8632736206055,19.2608833312988,23.0725784301758,19.8071365356445,19.5730285644531
16-May-2023 16:59:24,0.000444,0.000432,20.3750858306885,19.799144744873,23.0830631256104,19.7173938751221,18.9184532165527,19.2677574157715,23.1419334411621,19.8214416503906,19.6021957397461
16-May-2023 16:59:34,0.00044,0.000432,20.3743991851807,19.8095588684082,23.1154518127441,19.6943645477295,18.8917083740234,19.2633094787598,23.1264896392822,19.8318557739258,19.5940322875977
16-May-2023 16:59:44,0.000436,0.000428,20.3739891052246,19.8128910064697,23.1187496185303,19.7014122009277,18.932201385498,19.2666397094727,23.1445045471191,19.8277549743652,19.6010799407959
16-May-2023 16:59:54,0.000436,0.000424,20.3735752105713,19.81618309021,23.1698398590088,19.7158508300781,18.9169120788574,19.2736473083496,23.1514434814453,19.8347625732422,19.6006546020508
16-May-2023 17:00:04,0.000432,0.00042,20.3730278015137,19.8156242370605,23.1472129821777,19.6967124938965,18.8606109619141,19.2656574249268,23.0736255645752,19.8193397521973,19.6112442016602
16-May-2023 17:00:14,0.000428,0.00042,20.372615814209,19.8040714263916,23.1247329711914,19.7260360717773,19.0237121582031,19.2615356445312,23.0511474609375,19.8115043640137,19.5885429382324
16-May-2023 17:00:24,0.000424,0.000417,20.3720664978027,19.7960815429688,23.0653133392334,19.7217617034912,19.1457824707031,19.2572612762451,23.0800304412842,19.8035125732422,19.5731220245361
16-May-2023 17:00:34,0.000423,0.000413,20.371654510498,19.8105220794678,23.1605548858643,19.7510662078857,19.0710372924805,19.2679862976074,23.0869693756104,19.8142395019531,19.5764141082764
16-May-2023 17:00:44,0.00042,0.000409,20.3711051940918,19.8173751831055,23.1710205078125,19.7727832794189,19.2116680145264,19.263692855835,23.0974349975586,19.8136596679688,19.6761684417725
16-May-2023 17:00:54,0.000417,0.000409,20.3705558776855,19.8094043731689,23.1484107971191,19.7499465942383,19.2334251403809,19.2594375610352,23.1226558685303,19.8094043731689,19.6644802093506
16-May-2023 17:01:04,0.000413,0.000405,20.3701438903809,19.8127346038818,23.1517086029053,19.7532806396484,19.0026473999023,19.2776317596436,23.1406707763672,19.8313140869141,19.6863918304443
16-May-2023 17:01:14,0.000413,0.000402,20.3697319030762,19.8234405517578,23.1880645751953,19.7379722595215,18.9910564422607,19.2771892547607,23.1071186065674,19.8383026123047,19.6785163879395
16-May-2023 17:01:24,0.000409,0.000398,20.3691825866699,19.8117332458496,23.2095851898193,19.7262649536133,19.1168403625488,19.2766304016113,23.1875114440918,19.8265972137451,19.7225494384766
16-May-2023 17:01:34,0.000405,0.000398,20.3686351776123,19.8111763000488,23.2568645477295,19.7331390380859,18.997371673584,19.2686405181885,23.2163925170898,19.826042175293,19.6996955871582
16-May-2023 17:01:44,0.000402,0.000394,20.3682250976562,19.8144874572754,23.2527828216553,19.7438812255859,18.9635219573975,19.2793807983398,23.2233505249023,19.8404998779297,19.6844272613525
16-May-2023 17:01:54,0.000402,0.000391,20.3676738739014,19.8213806152344,23.2632884979248,19.7396278381348,18.9741325378418,19.2751274108887,23.1823444366455,19.8399600982666,19.6727409362793
16-May-2023 17:02:04,0.000398,0.000387,20.3671245574951,19.820821762085,23.2149047851562,19.7390689849854,19.0181655883789,19.2782859802246,23.2259426116943,19.8431167602539,19.7204895019531
16-May-2023 17:02:14,0.000394,0.000387,20.3667125701904,19.8203964233398,23.2034454345703,19.7274951934814,18.9880123138428,19.2852916717529,23.299108505249,19.8464088439941,19.7200660705566
16-May-2023 17:02:24,0.000391,0.000383,20.3663005828857,19.8088264465332,23.1772727966309,19.7122077941895,18.9132690429688,19.2662906646729,23.2839736938477,19.8311214447021,19.797679901123
16-May-2023 17:02:34,0.000391,0.00038,20.3657531738281,19.8157157897949,23.2208881378174,19.7339630126953,18.9313087463379,19.2768974304199,23.2797584533691,19.8305816650391,19.8120002746582
16-May-2023 17:02:44,0.000387,0.000376,20.3652038574219,19.8114433288574,23.2608070373535,19.7334060668945,19.0719585418701,19.2726211547852,23.2939205169678,19.8300228118896,19.7779979705811
16-May-2023 17:02:54,0.000383,0.000376,20.3647899627686,19.8221683502197,23.2125587463379,19.7329845428467,18.9860687255859,19.268482208252,23.2493515014648,19.8333168029785,19.7887229919434
16-May-2023 17:03:04,0.000383,0.000373,20.3643798828125,19.8180465698242,23.2268753051758,19.7437267303467,19.1565971374512,19.2792263031006,23.2820644378662,19.8403415679932,19.7697372436523
16-May-2023 17:03:14,0.00038,0.00037,20.3639678955078,19.810173034668,23.2117176055908,19.7507152557373,19.3233757019043,19.2639198303223,23.2521915435791,19.8398990631104,19.8138866424561
16-May-2023 17:03:24,0.000376,0.000366,20.3635559082031,19.8135013580322,23.2554893493652,19.7614784240723,19.3787307739258,19.2672500610352,23.2812442779541,19.8395137786865,19.8097877502441
16-May-2023 17:03:34,0.000373,0.000366,20.36328125,19.8169498443604,23.1705989837646,19.7797889709473,19.3933258056641,19.2744140625,23.2809772491455,19.842960357666,19.7760734558105
16-May-2023 17:03:44,0.000373,0.000363,20.3630065917969,19.8203964233398,23.2292003631592,19.7943840026855,19.2927227020264,19.2778587341309,23.2807102203369,19.8464050292969,19.7460746765137
16-May-2023 17:03:54,0.00037,0.00036,20.3627338409424,19.8200874328613,23.2546501159668,19.764347076416,19.0954666137695,19.2775497436523,23.3024806976318,19.8609619140625,19.8349514007568
16-May-2023 17:04:04,0.000366,0.00036,20.3624572753906,19.8198184967041,23.2617435455322,19.7789421081543,19.1658020019531,19.2772808074951,23.2948551177979,19.8495464324951,19.8161010742188
16-May-2023 17:04:14,0.000366,0.000356,20.3621826171875,19.8344116210938,23.2835502624512,19.7935352325439,19.3624801635742,19.2695808410645,23.3313827514648,19.8567085266113,19.7898197174072
16-May-2023 17:04:24,0.000363,0.000353,20.361909866333,19.8267097473145,23.3531875610352,19.7709693908691,19.2321472167969,19.2730255126953,23.2832832336426,19.8527221679688,19.7969818115234
16-May-2023 17:04:34,0.00036,0.00035,20.3617725372314,19.8302917480469,23.3383388519287,19.752254486084,19.0833740234375,19.2691745758057,23.3199424743652,19.8525867462158,19.7634029388428
16-May-2023 17:04:44,0.00036,0.00035,20.3616352081299,19.8264198303223,23.3602600097656,19.7446670532227,19.0274791717529,19.2690200805664,23.3124294281006,19.8450012207031,19.80784034729
16-May-2023 17:04:54,0.000356,0.000347,20.3614978790283,19.826286315918,23.3674869537354,19.7631149291992,19.2948989868164,19.2800331115723,23.2534294128418,19.8634452819824,19.7631149291992
16-May-2023 17:05:04,0.000353,0.000343,20.3614978790283,19.8411483764648,23.3159770965576,19.7816925048828,19.1276760101318,19.2874660491943,23.323335647583,19.8671607971191,19.7371025085449
16-May-2023 17:05:14,0.000353,0.000343,20.3613586425781,19.8335647583008,23.3195037841797,19.7741069793701,19.2984580993652,19.2761650085449,23.3526172637939,19.874439239502,19.8224182128906
16-May-2023 17:05:24,0.00035,0.00034,20.3612213134766,19.8408622741699,23.31201171875,19.7999839782715,19.3949394226074,19.2834606170654,23.4003143310547,19.8966007232666,19.8408622741699
16-May-2023 17:05:34,0.000347,0.000337,20.3612213134766,19.8408622741699,23.31201171875,19.7962684631348,19.2685966491699,19.2871761322021,23.3451251983643,19.8780212402344,19.8557262420654
16-May-2023 17:05:44,0.000343,0.000337,20.3612213134766,19.8445777893066,23.3009738922119,19.7962684631348,19.21657371521,19.2908935546875,23.3855972290039,19.8780212402344,19.8297138214111
16-May-2023 17:05:54,0.000343,0.000334,20.3612213134766,19.8408622741699,23.3414459228516,19.7739734649658,19.1794128417969,19.3020401000977,23.4039936065674,19.8780212402344,19.8966007232666
16-May-2023 17:06:04,0.00034,0.000331,20.3612213134766,19.8259963989258,23.3377666473389,19.7665405273438,19.1422538757324,19.2797470092773,23.3929557800293,19.8854522705078,19.8074169158936
16-May-2023 17:06:14,0.000337,0.000331,20.3612213134766,19.8371467590332,23.3782386779785,19.7776889801025,19.0790824890137,19.2908935546875,23.3782386779785,19.8928852081299,19.8185653686523
16-May-2023 17:06:24,0.000337,0.000328,20.3612213134766,19.8482933044434,23.3708820343018,19.7999839782715,19.1496849060059,19.2983245849609,23.4039936065674,19.8891677856445,19.8074169158936
16-May-2023 17:06:34,0.000334,0.000325,20.3612213134766,19.8520088195801,23.359842300415,19.792552947998,19.1496849060059,19.2946090698242,23.348804473877,19.8891677856445,19.7776889801025
16-May-2023 17:06:44,0.000331,0.000325,20.3613586425781,19.852144241333,23.3967685699463,19.7926902770996,19.0755004882812,19.2984580993652,23.3967685699463,19.8893051147461,19.852144241333
16-May-2023 17:06:54,0.000331,0.000322,20.3614978790283,19.8374328613281,23.4153175354004,19.7854080200195,19.0905170440674,19.2986125946045,23.4116382598877,19.8931732177734,19.8485813140869
16-May-2023 17:07:04,0.000328,0.000319,20.3614978790283,19.8300018310547,23.4042797088623,19.7668285369873,19.1053810119629,19.2800331115723,23.3527698516846,19.8783092498779,19.8374328613281
16-May-2023 17:07:14,0.000325,0.000319,20.3617725372314,19.8451538085938,23.3972072601318,19.7856998443604,19.272891998291,19.2877540588379,23.3567352294922,19.8785991668701,19.8563022613525
16-May-2023 17:07:24,0.000325,0.000316,20.3617725372314,19.8488731384277,23.3456993103027,19.8005638122559,19.2766075134277,19.2914714813232,23.3420181274414,19.8934631347656,19.8637351989746
16-May-2023 17:07:34,0.000322,0.000313,20.361909866333,19.8452892303467,23.3679065704346,19.7932643890381,19.2581615447998,19.2953224182129,23.3936614990234,19.8861656188965,19.8527221679688
16-May-2023 17:07:44,0.000321,0.000313,20.3623199462891,19.8531074523926,23.4124393463135,19.7787857055664,19.1396331787109,19.2919902801514,23.3866844177246,19.8939819335938,19.8382415771484
16-May-2023 17:07:54,0.000319,0.00031,20.3624572753906,19.8532619476318,23.4346694946289,19.7863731384277,19.214111328125,19.2921447753906,23.4199523925781,19.9015693664551,19.8049545288086
16-May-2023 17:08:04,0.000316,0.000307,20.3627338409424,19.8498153686523,23.4091815948486,19.7903594970703,19.359302520752,19.3035621643066,23.4790878295898,19.9055557250977,19.846097946167
